GDP,pred
1606.719727,85.5500731
1606.719727,85.5500731
1792.577271,85.5500731
1792.577271,85.5500731
1981.759277,85.5500731
2549.30542,85.5500731
3649.166504,85.5500731
4750.323242,36.4053042
2121.275146,85.5500731
3079.898193,85.5500731
3991.194336,85.5500731
3811.884521,85.5500731
3744.268311,85.5500731
4058.645996,85.5500731
5415.85791,36.4053042
7406.413574,36.4053042
8125.754395,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8766.761719,17.44680851
15774.4873,17.44680851
15823.29004,17.44680851
9677.870117,17.44680851
5280.789551,36.4053042
5280.789551,36.4053042
5280.789551,36.4053042
5280.946289,36.4053042
5281.866699,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4191.143066,85.5500731
3082.946777,85.5500731
2388.333496,85.5500731
2268.824219,85.5500731
1938.258911,85.5500731
2301.017578,85.5500731
1697.274902,85.5500731
498.0880432,85.5500731
199.5873108,85.5500731
212.1770477,85.5500731
226.4967651,85.5500731
834.0402222,85.5500731
1531.461304,85.5500731
1531.461304,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2224.028076,85.5500731
2488.496826,85.5500731
3649.166504,85.5500731
3649.166504,85.5500731
3649.166504,85.5500731
4689.928223,85.5500731
1770.210083,85.5500731
2692.583496,85.5500731
2463.503418,85.5500731
3123.414307,85.5500731
3720.866699,85.5500731
3919.950439,85.5500731
4500.125977,85.5500731
6049.06543,36.4053042
7712.585449,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
10051.78418,17.44680851
15825.88867,17.44680851
15846.30957,17.44680851
10387.29785,17.44680851
6368.133301,36.4053042
5535.148926,36.4053042
5280.789551,36.4053042
5280.789551,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
3851.504883,85.5500731
2598.748291,85.5500731
2320.768066,85.5500731
2318.339355,85.5500731
2304.924805,85.5500731
1889.581909,85.5500731
824.9247437,85.5500731
539.8129883,85.5500731
284.5100098,85.5500731
236.0883026,85.5500731
253.3020782,85.5500731
249.0834808,85.5500731
1609.943604,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
35860.98828,17.44680851
37398.92578,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
2549.30542,85.5500731
6241.054199,36.4053042
5126.281738,36.4053042
5229.231445,36.4053042
6583.587402,36.4053042
4047.560791,85.5500731
3202.108643,85.5500731
3676.070068,85.5500731
4114.799805,85.5500731
4724.26416,36.4053042
5909.777832,36.4053042
7583.663086,36.4053042
8149.068359,36.4053042
8164.354004,36.4053042
8303.300781,36.4053042
13639.98438,17.44680851
15968.69141,17.44680851
15496.61523,17.44680851
8562.693359,36.4053042
8214.364258,36.4053042
7733.945313,36.4053042
6177.160645,36.4053042
5326.509766,36.4053042
4841.359863,36.4053042
4810.198242,36.4053042
4809.382813,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
4806.430176,36.4053042
3857.452637,85.5500731
2590.73877,85.5500731
2318.339355,85.5500731
2319.12793,85.5500731
2371.271973,85.5500731
874.0158081,85.5500731
256.6712952,85.5500731
431.5269775,85.5500731
328.6671753,85.5500731
226.3475189,85.5500731
254.0381927,85.5500731
255.2654572,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35515.63281,17.44680851
37316.69922,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37633.39844,17.44680851
36327.14453,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
2549.30542,85.5500731
2549.30542,85.5500731
6241.054199,36.4053042
6241.054199,36.4053042
6241.054199,36.4053042
7059.949707,36.4053042
7554.381348,36.4053042
10171.48047,17.44680851
3343.134033,85.5500731
3713.035645,85.5500731
4324.987305,85.5500731
4917.5625,36.4053042
5002.759766,36.4053042
6041.605957,36.4053042
7684.821777,36.4053042
8164.354004,36.4053042
10375.71973,17.44680851
15476.90137,17.44680851
16006.69824,17.44680851
14310.91309,17.44680851
8235.12793,36.4053042
8235.12793,36.4053042
8108.641113,36.4053042
6963.500977,36.4053042
5387.975098,36.4053042
5226.400879,36.4053042
4997.681152,36.4053042
4974.179688,36.4053042
4896.946289,36.4053042
4887.709961,36.4053042
4867.166992,36.4053042
4437.366211,85.5500731
3084.867432,85.5500731
2519.416016,85.5500731
2369.977783,85.5500731
2497.517334,85.5500731
2478.905762,85.5500731
1285.177002,85.5500731
329.8447266,85.5500731
208.2350769,85.5500731
211.6995544,85.5500731
236.3643951,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37554.49609,17.44680851
34354.58984,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
2549.30542,85.5500731
2549.30542,85.5500731
6241.054199,36.4053042
6241.054199,36.4053042
6241.054199,36.4053042
6241.054199,36.4053042
9909.973633,17.44680851
8765.046875,17.44680851
5288.04541,36.4053042
3575.641113,85.5500731
4030.053955,85.5500731
4891.150879,36.4053042
5023.299316,36.4053042
5287.194336,36.4053042
7280.75,36.4053042
8164.354004,36.4053042
10760.37305,17.44680851
14965.0293,17.44680851
14600.6582,17.44680851
12457.03613,17.44680851
8235.12793,36.4053042
8235.12793,36.4053042
8132.624512,36.4053042
7234.414063,36.4053042
6272.814453,36.4053042
5716.231445,36.4053042
5712.963379,36.4053042
5689.086914,36.4053042
5662.850098,36.4053042
5592.038574,36.4053042
5471.452148,36.4053042
6024.915527,36.4053042
6287.387695,36.4053042
4655.884766,85.5500731
2675.983398,85.5500731
2524.455322,85.5500731
2500.964844,85.5500731
1670.322144,85.5500731
378.1847839,85.5500731
267.0994873,85.5500731
200.0162201,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
2549.30542,85.5500731
6241.054199,36.4053042
6241.054199,36.4053042
6241.054199,36.4053042
3572.42749,85.5500731
3572.42749,85.5500731
10861.00879,17.44680851
10290.26074,17.44680851
6561.616211,36.4053042
3130.887939,85.5500731
3497.519531,85.5500731
5010.960938,36.4053042
6157.170898,36.4053042
6488.772949,36.4053042
7602.868164,36.4053042
8164.354004,36.4053042
8527.027344,36.4053042
11777.17871,17.44680851
10259.88281,17.44680851
9354.072266,17.44680851
8235.12793,36.4053042
8235.427734,36.4053042
8174.552734,36.4053042
7941.624512,36.4053042
7844.152832,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5922.922852,36.4053042
7442.713867,36.4053042
8099.263184,36.4053042
7102.696289,36.4053042
3500.974609,85.5500731
2546.382813,85.5500731
2493.993408,85.5500731
1500.195923,85.5500731
437.3711548,85.5500731
442.3403931,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
2549.30542,85.5500731
2549.30542,85.5500731
6241.054199,36.4053042
6241.054199,36.4053042
6241.054199,36.4053042
5955.129883,36.4053042
3572.42749,85.5500731
3572.42749,85.5500731
12671.73828,17.44680851
11683.01074,17.44680851
7981.514648,36.4053042
2457.199463,85.5500731
3416.98291,85.5500731
5909.404785,36.4053042
8558.962891,36.4053042
8691.353516,17.44680851
8243.464844,36.4053042
8164.354004,36.4053042
8164.354004,36.4053042
11897.4541,17.44680851
14624.65918,17.44680851
13730.30469,17.44680851
8522.282227,36.4053042
8322.367188,36.4053042
8769.412109,17.44680851
8565.12793,36.4053042
7844.152832,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5922.922852,36.4053042
7442.713379,36.4053042
8099.263184,36.4053042
8088.696777,36.4053042
5854.666992,36.4053042
2841.029541,85.5500731
2484.627686,85.5500731
1262.723633,85.5500731
380.1782227,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
7567.531738,36.4053042
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
2549.30542,85.5500731
3572.42749,85.5500731
16518.66406,17.44680851
16134.27148,17.44680851
12952.49902,17.44680851
3626.514404,85.5500731
3938.240479,85.5500731
6336.368652,36.4053042
9298.051758,17.44680851
9359.786133,17.44680851
7764.239746,36.4053042
7887.395996,36.4053042
8731.271484,17.44680851
13975.04883,17.44680851
16153.83691,17.44680851
16030.94238,17.44680851
10398.42578,17.44680851
10165.7666,17.44680851
11182.95508,17.44680851
11844.18066,17.44680851
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
6247.724121,36.4053042
7614.666992,36.4053042
8099.263184,36.4053042
8099.263184,36.4053042
7721.030273,36.4053042
6131.955566,36.4053042
4397.373535,85.5500731
561.0224609,85.5500731
282.6082153,85.5500731
264.8815918,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
16946.1582,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
18499.69531,17.44680851
18499.69531,17.44680851
15772.62695,17.44680851
6565.312012,36.4053042
4391.953613,85.5500731
5421.056152,36.4053042
8362.59375,36.4053042
10235.02832,17.44680851
6743.037598,36.4053042
6795.516602,36.4053042
9612.678711,17.44680851
12078.06543,17.44680851
14506.95898,17.44680851
16328.30664,17.44680851
14180.57031,17.44680851
13698.78711,17.44680851
12916.19727,17.44680851
12944.56738,17.44680851
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
6749.688965,36.4053042
7880.413086,36.4053042
8099.263184,36.4053042
8099.263184,36.4053042
9280.942383,17.44680851
11159.35156,17.44680851
9114.082031,17.44680851
417.778656,85.5500731
260.2028503,85.5500731
264.8815918,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
18499.69531,17.44680851
18114.80078,17.44680851
13977.14551,17.44680851
6082.452148,36.4053042
4386.075684,85.5500731
4237.524414,85.5500731
5312.95459,36.4053042
8154.93457,36.4053042
5975.800781,36.4053042
5784.756348,36.4053042
9581.035156,17.44680851
10333.05469,17.44680851
11833.82324,17.44680851
15512.88086,17.44680851
16280.02734,17.44680851
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
6713.268555,36.4053042
7875.674316,36.4053042
8217.132813,36.4053042
8642.435547,17.44680851
11095.93945,17.44680851
11996.85547,17.44680851
11416.4082,17.44680851
1515.452637,85.5500731
249.4147186,85.5500731
264.8815918,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
35522.3125,17.44680851
37318.28906,17.44680851
37636.16016,17.44680851
37636.16016,17.44680851
37518.0625,17.44680851
33443.75391,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
15020.58594,17.44680851
13649.13574,17.44680851
8896.756836,17.44680851
4536.12793,85.5500731
4205.888672,85.5500731
3766.688477,85.5500731
3701.710693,85.5500731
4805.764648,36.4053042
4655.474609,85.5500731
4945.546387,36.4053042
9120.464844,17.44680851
10360.9375,17.44680851
10706.74023,17.44680851
12205.75391,17.44680851
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
6604.911133,36.4053042
8018.608398,36.4053042
9876.103516,17.44680851
10631.21094,17.44680851
11867.82715,17.44680851
12019.32422,17.44680851
10600.20996,17.44680851
2531.234619,85.5500731
243.5078583,85.5500731
1660.726318,85.5500731
1660.726318,85.5500731
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34200.20313,17.44680851
33624.78125,17.44680851
33522.9375,17.44680851
33522.9375,17.44680851
33445.8125,17.44680851
30785.03711,17.44680851
25974.78906,17.44680851
26031.26367,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
26062.75,17.44680851
9244.15918,17.44680851
9833.975586,17.44680851
8859.15918,17.44680851
6436.505371,36.4053042
4620.286133,85.5500731
4038.341309,85.5500731
3518.418213,85.5500731
3659.492676,85.5500731
4112.051758,85.5500731
4415.848145,85.5500731
5134.47998,36.4053042
9823.665039,17.44680851
10906.44824,17.44680851
10804.65137,17.44680851
10786.78516,17.44680851
5716.231445,36.4053042
5716.231445,36.4053042
5716.231445,36.4053042
6477.976074,36.4053042
7506.522949,36.4053042
10256.44531,17.44680851
11192.89453,17.44680851
8915.368164,17.44680851
9831.807617,17.44680851
10434.48047,17.44680851
7674.07959,36.4053042
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
34521.01563,17.44680851
32236.48633,17.44680851
28138.83789,17.44680851
27413.5918,17.44680851
27413.5918,17.44680851
