"","x"
"22213",0.572883265935858
"22214",0.572883265935858
"22215",0.572883265935858
"22216",0.572883265935858
"22217",0.572883265935858
"22218",0.572883265935858
"22219",0.572883265935858
"22220",0.572883265935858
"22221",0.572883265935858
"22222",0.572883265935858
"22223",0.572883265935858
"22224",0.572883265935858
"22225",0.572883265935858
"22226",0.572883265935858
"22227",0.572883265935858
"22228",0.572883265935858
"22229",0.572883265935858
"22230",0.572883265935858
"22231",0.572883265935858
"22232",0.572883265935858
"22233",0.572883265935858
"22234",0.572883265935858
"22235",0.572883265935858
"22236",0.572883265935858
"22237",0.572883265935858
"22238",0.572883265935858
"22239",0.572883265935858
"22240",0.572883265935858
"22241",0.572883265935858
"22242",0.572883265935858
"22243",0.572883265935858
"22244",0.572883265935858
"22245",0.572883265935858
"22246",0.572883265935858
"22247",0.572883265935858
"22248",0.572883265935858
"22249",0.572883265935858
"22250",0.572883265935858
"22251",0.572883265935858
"22252",0.572883265935858
"22253",0.572883265935858
"22254",0.572883265935858
"22255",0.572883265935858
"22256",0.572883265935858
"22257",0.572883265935858
"22258",0.572883265935858
"22259",0.572883265935858
"22260",0.572883265935858
"22261",0.572883265935858
"22262",0.572883265935858
"22263",0.572883265935858
"22264",0.572883265935858
"22265",0.572883265935858
"22266",0.572883265935858
"22267",0.572883265935858
"22268",0.572883265935858
"22269",0.572883265935858
"22270",0.572883265935858
"22271",0.572883265935858
"22272",0.572883265935858
"22273",0.572883265935858
"22274",0.572883265935858
"22275",0.572883265935858
"22276",0.572883265935858
"22277",0.572883265935858
"22278",0.572883265935858
"22279",0.572883265935858
"22280",0.572883265935858
"22281",0.572883265935858
"22282",0.572883265935858
"22283",0.572883265935858
"22284",0.572883265935858
"22285",0.572883265935858
"22286",0.572883265935858
"22287",0.572883265935858
"22288",0.572883265935858
"22289",0.572883265935858
"22290",0.572883265935858
"22291",0.572883265935858
"22292",0.572883265935858
"22293",0.572883265935858
"22294",0.572883265935858
"22295",0.572883265935858
"22296",0.572883265935858
"22297",0.572883265935858
"22298",0.572883265935858
"22299",0.572883265935858
"22300",0.572883265935858
"22301",0.572883265935858
"22302",0.572883265935858
"22303",0.572883265935858
"22304",0.572883265935858
"22305",0.572883265935858
"22306",0.572883265935858
"22307",0.572883265935858
"22308",0.572883265935858
"22309",0.572883265935858
"22310",0.572883265935858
"22311",0.572883265935858
"22312",0.572883265935858
"22313",0.572883265935858
"22314",0.572883265935858
"22315",0.572883265935858
"22316",0.572883265935858
"22317",0.572883265935858
"22318",0.572883265935858
"22319",0.572883265935858
"22320",0.572883265935858
"22321",0.572883265935858
"22322",0.572883265935858
"22323",0.572883265935858
"22324",0.572883265935858
"22325",0.572883265935858
"22326",0.572883265935858
"22327",0.572883265935858
"22328",0.572883265935858
"22329",0.572883265935858
"22330",0.949272646840448
"22331",0.949272646840448
"22332",0.949272646840448
"22333",0.949272646840448
"22334",0.949272646840448
"22335",0.572883265935858
"22336",0.572883265935858
"22337",0.572883265935858
"22338",0.572883265935858
"22339",0.572883265935858
"22340",0.572883265935858
"22341",0.572883265935858
"22342",0.572883265935858
"22343",0.572883265935858
"22344",0.572883265935858
"22345",0.572883265935858
"22346",0.572883265935858
"22347",0.572883265935858
"22348",0.572883265935858
"22349",0.572883265935858
"22350",0.572883265935858
"22351",0.572883265935858
"22352",0.572883265935858
"22353",0.572883265935858
"22354",0.572883265935858
"22355",0.572883265935858
"22356",0.572883265935858
"22357",0.572883265935858
"22358",0.572883265935858
"22359",0.572883265935858
"22360",0.572883265935858
"22361",0.572883265935858
"22362",0.572883265935858
"22363",0.572883265935858
"22364",0.572883265935858
"22365",0.572883265935858
"22366",0.572883265935858
"22367",0.572883265935858
"22368",0.572883265935858
"22369",0.572883265935858
"22370",0.572883265935858
"22371",0.572883265935858
"22372",0.572883265935858
"22373",0.572883265935858
"22374",0.572883265935858
"22375",0.572883265935858
"22376",0.572883265935858
"22377",0.572883265935858
"22378",0.572883265935858
"22379",0.572883265935858
"22380",0.572883265935858
"22381",0.572883265935858
"22382",0.572883265935858
"22383",0.572883265935858
"22384",0.572883265935858
"22385",0.572883265935858
"22386",0.572883265935858
"22387",0.572883265935858
"22388",0.572883265935858
"22389",0.572883265935858
"22390",0.572883265935858
"22391",0.572883265935858
"22392",0.572883265935858
"22393",0.572883265935858
"22394",0.572883265935858
"22395",0.572883265935858
"22396",0.572883265935858
"22397",0.572883265935858
"22398",0.572883265935858
"22399",0.572883265935858
"22400",0.572883265935858
"22401",0.572883265935858
"22402",0.572883265935858
"22403",0.572883265935858
"22404",0.572883265935858
"22405",0.572883265935858
"22406",0.572883265935858
"22407",0.572883265935858
"22408",0.572883265935858
"22409",0.572883265935858
"22410",0.572883265935858
"22411",0.572883265935858
"22412",0.572883265935858
"22413",0.572883265935858
"22414",0.572883265935858
"22415",0.572883265935858
"22416",0.572883265935858
"22417",0.572883265935858
"22418",0.572883265935858
"22419",0.572883265935858
"22420",0.572883265935858
"22421",0.572883265935858
"22422",0.572883265935858
"22423",0.572883265935858
"22424",0.572883265935858
"22425",0.572883265935858
"22426",0.572883265935858
"22427",0.572883265935858
"22428",0.572883265935858
"22429",0.572883265935858
"22430",0.572883265935858
"22431",0.572883265935858
"22432",0.572883265935858
"22433",0.572883265935858
"22434",0.572883265935858
"22435",0.572883265935858
"22436",0.572883265935858
"22437",0.572883265935858
"22438",0.572883265935858
"22439",0.572883265935858
"22440",0.572883265935858
"22441",0.572883265935858
"22442",0.572883265935858
"22443",0.572883265935858
"22444",0.572883265935858
"22445",0.572883265935858
"22446",0.572883265935858
"22447",0.572883265935858
"22448",0.572883265935858
"22449",0.572883265935858
"22450",0.572883265935858
"22451",0.572883265935858
"22452",0.572883265935858
"22453",0.572883265935858
"22454",0.572883265935858
"22455",0.572883265935858
"22456",0.572883265935858
"22457",0.572883265935858
"22458",0.572883265935858
"22459",0.572883265935858
"22460",0.572883265935858
"22461",0.572883265935858
"22462",0.572883265935858
"22463",0.572883265935858
"22464",0.572883265935858
"22465",0.572883265935858
"22466",0.572883265935858
"22467",0.572883265935858
"22468",0.572883265935858
"22469",0.572883265935858
"22470",0.572883265935858
"22471",0.572883265935858
"22472",0.572883265935858
"22473",0.572883265935858
"22474",0.572883265935858
"22475",0.572883265935858
"22476",0.572883265935858
"22477",0.572883265935858
"22478",0.572883265935858
"22479",0.572883265935858
"22480",0.572883265935858
"22481",0.572883265935858
"22482",0.572883265935858
"22483",0.572883265935858
"22484",0.572883265935858
"22485",0.572883265935858
"22486",0.572883265935858
"22487",0.572883265935858
"22488",0.572883265935858
"22489",0.572883265935858
"22490",0.572883265935858
"22491",0.572883265935858
"22492",0.572883265935858
"22493",0.572883265935858
"22494",0.572883265935858
"22495",0.572883265935858
"22496",0.572883265935858
"22497",0.572883265935858
"22498",0.572883265935858
"22499",0.572883265935858
"22500",0.572883265935858
"22501",0.572883265935858
"22502",0.572883265935858
"22503",0.572883265935858
"22504",0.572883265935858
"22505",0.572883265935858
"22506",0.572883265935858
"22507",0.572883265935858
"22508",0.572883265935858
"22509",0.572883265935858
"22510",0.572883265935858
"22511",0.572883265935858
"22512",0.572883265935858
"22513",0.572883265935858
"22514",0.572883265935858
"22515",0.572883265935858
"22516",0.572883265935858
"22517",0.572883265935858
"22518",0.572883265935858
"22519",0.572883265935858
"22520",0.572883265935858
"22521",0.572883265935858
"22522",0.572883265935858
"22523",0.572883265935858
"22524",0.949272646840448
"22525",0.572883265935858
"22526",0.572883265935858
"22527",0.572883265935858
"22528",0.572883265935858
"22529",0.572883265935858
"22530",0.572883265935858
"22531",0.572883265935858
"22532",0.572883265935858
"22533",0.572883265935858
"22534",0.572883265935858
"22535",0.572883265935858
"22536",0.572883265935858
"22537",0.572883265935858
"22538",0.572883265935858
"22539",0.572883265935858
"22540",0.572883265935858
"22541",0.572883265935858
"22542",0.572883265935858
"22543",0.572883265935858
"22544",0.572883265935858
"22545",0.572883265935858
"22546",0.572883265935858
"22547",0.572883265935858
"22548",0.572883265935858
"22549",0.572883265935858
"22550",0.572883265935858
"22551",0.572883265935858
"22552",0.572883265935858
"22553",0.572883265935858
"22554",0.572883265935858
"22555",0.572883265935858
"22556",0.572883265935858
"22557",0.572883265935858
"22558",0.572883265935858
"22559",0.572883265935858
"22560",0.572883265935858
"22561",0.572883265935858
"22562",0.572883265935858
"22563",0.572883265935858
"22564",0.572883265935858
"22565",0.572883265935858
"22566",0.572883265935858
"22567",0.572883265935858
"22568",0.572883265935858
"22569",0.572883265935858
"22570",0.572883265935858
"22571",0.572883265935858
"22572",0.572883265935858
"22573",0.572883265935858
"22574",0.572883265935858
"22575",0.572883265935858
"22576",0.572883265935858
"22577",0.572883265935858
"22578",0.572883265935858
"22579",0.572883265935858
"22580",0.572883265935858
"22581",0.572883265935858
"22582",0.572883265935858
"22583",0.572883265935858
"22584",0.572883265935858
"22585",0.572883265935858
"22586",0.572883265935858
"22587",0.572883265935858
"22588",0.572883265935858
"22589",0.572883265935858
"22590",0.572883265935858
"22591",0.572883265935858
"22592",0.572883265935858
"22593",0.572883265935858
"22594",0.572883265935858
"22595",0.572883265935858
"22596",0.572883265935858
"22597",0.572883265935858
"22598",0.572883265935858
"22599",0.572883265935858
"22600",0.572883265935858
"22601",0.572883265935858
"22602",0.572883265935858
"22603",0.572883265935858
"22604",0.572883265935858
"22605",0.572883265935858
"22606",0.572883265935858
"22607",0.572883265935858
"22608",0.572883265935858
"22609",0.572883265935858
"22610",0.572883265935858
"22611",0.572883265935858
"22612",0.572883265935858
"22613",0.572883265935858
"22614",0.572883265935858
"22615",0.572883265935858
"22616",0.572883265935858
"22617",0.572883265935858
"22618",0.572883265935858
"22619",0.572883265935858
"22620",0.572883265935858
"22621",0.572883265935858
"22622",0.572883265935858
"22623",0.572883265935858
"22624",0.572883265935858
"22625",0.572883265935858
"22626",0.572883265935858
"22627",0.572883265935858
"22628",0.572883265935858
"22629",0.572883265935858
"22630",0.572883265935858
"22631",0.572883265935858
"22632",0.572883265935858
"22633",0.572883265935858
"22634",0.572883265935858
"22635",0.572883265935858
"22636",0.572883265935858
"22637",0.572883265935858
"22638",0.572883265935858
"22639",0.572883265935858
"22640",0.572883265935858
"22641",0.572883265935858
"22642",0.572883265935858
"22643",0.572883265935858
"22644",0.572883265935858
"22645",0.572883265935858
"22646",0.572883265935858
"22647",0.572883265935858
"22648",0.572883265935858
"22649",0.572883265935858
"22650",0.572883265935858
"22651",0.572883265935858
"22652",0.572883265935858
"22653",0.572883265935858
"22654",0.572883265935858
"22655",0.572883265935858
"22656",0.572883265935858
"22657",0.572883265935858
"22658",0.572883265935858
"22659",0.572883265935858
"22660",0.572883265935858
"22661",0.572883265935858
"22662",0.572883265935858
"22663",0.572883265935858
"22664",0.572883265935858
"22665",0.572883265935858
"22666",0.572883265935858
"22667",0.572883265935858
"22668",0.572883265935858
"22669",0.572883265935858
"22670",0.572883265935858
"22671",0.572883265935858
"22672",0.572883265935858
"22673",0.572883265935858
"22674",0.572883265935858
"22675",0.572883265935858
"22676",0.572883265935858
"22677",0.572883265935858
"22678",0.572883265935858
"22679",0.572883265935858
"22680",0.572883265935858
"22681",0.572883265935858
"22682",0.572883265935858
"22683",0.572883265935858
"22684",0.572883265935858
"22685",0.572883265935858
"22686",0.572883265935858
"22687",0.572883265935858
"22688",0.572883265935858
"22689",0.572883265935858
"22690",0.572883265935858
"22691",0.572883265935858
"22692",0.572883265935858
"22693",0.572883265935858
"22694",0.572883265935858
"22695",0.572883265935858
"22696",0.572883265935858
"22697",0.572883265935858
"22698",0.572883265935858
"22699",0.572883265935858
"22700",0.572883265935858
"22701",0.572883265935858
"22702",0.572883265935858
"22703",0.572883265935858
"22704",0.572883265935858
"22705",0.572883265935858
"22706",0.572883265935858
"22707",0.572883265935858
"22708",0.572883265935858
"22709",0.572883265935858
"22710",0.572883265935858
"22711",0.572883265935858
"22712",0.572883265935858
"22713",0.572883265935858
