"","x"
"25748",35.5325292397661
"25749",35.5325292397661
"25750",35.5325292397661
"25751",35.5325292397661
"25752",35.5325292397661
"25753",35.5325292397661
"25754",35.5325292397661
"25755",35.5325292397661
"25756",35.5325292397661
"25757",35.5325292397661
"25758",35.5325292397661
"25759",35.5325292397661
"25760",35.5325292397661
"25761",35.5325292397661
"25762",35.5325292397661
"25763",35.5325292397661
"25764",35.5325292397661
"25765",35.5325292397661
"25766",35.5325292397661
"25767",35.5325292397661
"25768",35.5325292397661
"25769",35.5325292397661
"25770",35.5325292397661
"25771",35.5325292397661
"25772",35.5325292397661
"25773",35.5325292397661
"25774",35.5325292397661
"25775",35.5325292397661
"25776",35.5325292397661
"25777",35.5325292397661
"25778",35.5325292397661
"25779",35.5325292397661
"25780",35.5325292397661
"25781",35.5325292397661
"25782",35.5325292397661
"25783",35.5325292397661
"25784",35.5325292397661
"25785",35.5325292397661
"25786",35.5325292397661
"25787",35.5325292397661
"25788",35.5325292397661
"25789",35.5325292397661
"25790",35.5325292397661
"25791",35.5325292397661
"25792",35.5325292397661
"25793",35.5325292397661
"25794",35.5325292397661
"25795",35.5325292397661
"25796",35.5325292397661
"25797",35.5325292397661
"25798",35.5325292397661
"25799",35.5325292397661
"25800",35.5325292397661
"25801",35.5325292397661
"25802",35.5325292397661
"25803",35.5325292397661
"25804",35.5325292397661
"25805",35.5325292397661
"25806",35.5325292397661
"25807",35.5325292397661
"25808",35.5325292397661
"25809",35.5325292397661
"25810",35.5325292397661
"25811",35.5325292397661
"25812",35.5325292397661
"25813",35.5325292397661
"25814",35.5325292397661
"25815",35.5325292397661
"25816",35.5325292397661
"25817",35.5325292397661
"25818",35.5325292397661
"25819",35.5325292397661
"25820",35.5325292397661
"25821",35.5325292397661
"25822",35.5325292397661
"25823",35.5325292397661
"25824",35.5325292397661
"25825",35.5325292397661
"25826",35.5325292397661
"25827",35.5325292397661
"25828",35.5325292397661
"25829",35.5325292397661
"25830",35.5325292397661
"25831",35.5325292397661
"25832",35.5325292397661
"25833",35.5325292397661
"25834",35.5325292397661
"25835",35.5325292397661
"25836",35.5325292397661
"25837",35.5325292397661
"25838",35.5325292397661
"25839",35.5325292397661
"25840",35.5325292397661
"25841",35.5325292397661
"25842",35.5325292397661
"25843",35.5325292397661
"25844",35.5325292397661
"25845",35.5325292397661
"25846",35.5325292397661
"25847",35.5325292397661
"25848",35.5325292397661
"25849",35.5325292397661
"25850",35.5325292397661
"25851",35.5325292397661
"25852",35.5325292397661
"25853",35.5325292397661
"25854",35.5325292397661
"25855",35.5325292397661
"25856",35.5325292397661
"25857",35.5325292397661
"25858",35.5325292397661
"25859",35.5325292397661
"25860",35.5325292397661
"25861",35.5325292397661
"25862",35.5325292397661
"25863",35.5325292397661
"25864",35.5325292397661
"25865",35.5325292397661
"25866",35.5325292397661
"25867",35.5325292397661
"25868",35.5325292397661
"25869",35.5325292397661
"25870",35.5325292397661
"25871",35.5325292397661
"25872",35.5325292397661
"25873",35.5325292397661
"25874",35.5325292397661
"25875",35.5325292397661
"25876",35.5325292397661
"25877",35.5325292397661
"25878",35.5325292397661
"25879",35.5325292397661
"25880",35.5325292397661
"25881",35.5325292397661
"25882",35.5325292397661
"25883",35.5325292397661
"25884",35.5325292397661
"25885",35.5325292397661
"25886",35.5325292397661
"25887",35.5325292397661
"25888",35.5325292397661
"25889",35.5325292397661
"25890",35.5325292397661
"25891",35.5325292397661
"25892",35.5325292397661
"25893",35.5325292397661
"25894",35.5325292397661
"25895",35.5325292397661
"25896",35.5325292397661
"25897",35.5325292397661
"25898",35.5325292397661
"25899",35.5325292397661
"25900",35.5325292397661
"25901",35.5325292397661
"25902",35.5325292397661
"25903",35.5325292397661
"25904",35.5325292397661
"25905",35.5325292397661
"25906",35.5325292397661
"25907",35.5325292397661
"25908",35.5325292397661
"25909",35.5325292397661
"25910",35.5325292397661
"25911",35.5325292397661
"25912",35.5325292397661
"25913",35.5325292397661
"25914",35.5325292397661
"25915",35.5325292397661
"25916",35.5325292397661
"25917",35.5325292397661
"25918",35.5325292397661
"25919",35.5325292397661
"25920",35.5325292397661
"25921",35.5325292397661
"25922",35.5325292397661
"25923",35.5325292397661
"25924",35.5325292397661
"25925",35.5325292397661
"25926",35.5325292397661
"25927",35.5325292397661
"25928",35.5325292397661
"25929",35.5325292397661
"25930",35.5325292397661
"25931",35.5325292397661
"25932",35.5325292397661
"25933",35.5325292397661
"25934",35.5325292397661
"25935",35.5325292397661
"25936",35.5325292397661
"25937",35.5325292397661
"25938",35.5325292397661
"25939",35.5325292397661
"25940",35.5325292397661
"25941",35.5325292397661
"25942",35.5325292397661
"25943",35.5325292397661
"25944",35.5325292397661
"25945",35.5325292397661
"25946",35.5325292397661
"25947",35.5325292397661
"25948",35.5325292397661
"25949",35.5325292397661
"25950",35.5325292397661
"25951",35.5325292397661
"25952",35.5325292397661
"25953",35.5325292397661
"25954",35.5325292397661
"25955",35.5325292397661
"25956",35.5325292397661
"25957",35.5325292397661
"25958",35.5325292397661
"25959",35.5325292397661
"25960",35.5325292397661
"25961",35.5325292397661
"25962",35.5325292397661
"25963",35.5325292397661
"25964",35.5325292397661
"25965",35.5325292397661
"25966",35.5325292397661
"25967",35.5325292397661
"25968",35.5325292397661
"25969",35.5325292397661
"25970",35.5325292397661
"25971",35.5325292397661
"25972",35.5325292397661
"25973",35.5325292397661
"25974",35.5325292397661
"25975",35.5325292397661
"25976",35.5325292397661
"25977",35.5325292397661
"25978",35.5325292397661
"25979",35.5325292397661
"25980",35.5325292397661
"25981",35.5325292397661
"25982",35.5325292397661
"25983",35.5325292397661
"25984",35.5325292397661
"25985",35.5325292397661
"25986",35.5325292397661
"25987",35.5325292397661
"25988",35.5325292397661
"25989",35.5325292397661
"25990",35.5325292397661
"25991",35.5325292397661
"25992",35.5325292397661
"25993",35.5325292397661
"25994",35.5325292397661
"25995",35.5325292397661
"25996",35.5325292397661
"25997",35.5325292397661
"25998",35.5325292397661
"25999",35.5325292397661
"26000",35.5325292397661
"26001",35.5325292397661
"26002",35.5325292397661
"26003",35.5325292397661
"26004",35.5325292397661
"26005",35.5325292397661
"26006",35.5325292397661
"26007",35.5325292397661
"26008",35.5325292397661
"26009",35.5325292397661
"26010",35.5325292397661
"26011",35.5325292397661
"26012",35.5325292397661
"26013",35.5325292397661
"26014",35.5325292397661
"26015",35.5325292397661
"26016",35.5325292397661
"26017",35.5325292397661
"26018",35.5325292397661
"26019",35.5325292397661
"26020",35.5325292397661
"26021",35.5325292397661
"26022",35.5325292397661
"26023",35.5325292397661
"26024",35.5325292397661
"26025",35.5325292397661
"26026",35.5325292397661
"26027",35.5325292397661
"26028",35.5325292397661
"26029",35.5325292397661
"26030",35.5325292397661
"26031",35.5325292397661
"26032",35.5325292397661
"26033",35.5325292397661
"26034",35.5325292397661
"26035",35.5325292397661
"26036",35.5325292397661
"26037",35.5325292397661
"26038",35.5325292397661
"26039",35.5325292397661
"26040",35.5325292397661
"26041",35.5325292397661
"26042",35.5325292397661
"26043",35.5325292397661
"26044",35.5325292397661
"26045",35.5325292397661
"26046",35.5325292397661
"26047",35.5325292397661
"26048",35.5325292397661
"26049",35.5325292397661
"26050",35.5325292397661
"26051",35.5325292397661
"26052",35.5325292397661
"26053",35.5325292397661
"26054",35.5325292397661
"26055",35.5325292397661
"26056",35.5325292397661
"26057",35.5325292397661
"26058",35.5325292397661
"26059",35.5325292397661
"26060",35.5325292397661
"26061",35.5325292397661
"26062",35.5325292397661
"26063",35.5325292397661
"26064",35.5325292397661
"26065",35.5325292397661
"26066",35.5325292397661
"26067",35.5325292397661
"26068",35.5325292397661
"26069",35.5325292397661
"26070",35.5325292397661
"26071",35.5325292397661
"26072",35.5325292397661
"26073",35.5325292397661
"26074",35.5325292397661
"26075",35.5325292397661
"26076",35.5325292397661
"26077",35.5325292397661
"26078",35.5325292397661
"26079",35.5325292397661
"26080",35.5325292397661
"26081",35.5325292397661
"26082",35.5325292397661
"26083",35.5325292397661
"26084",35.5325292397661
"26085",35.5325292397661
"26086",35.5325292397661
"26087",35.5325292397661
"26088",35.5325292397661
"26089",35.5325292397661
"26090",35.5325292397661
"26091",35.5325292397661
"26092",35.5325292397661
"26093",35.5325292397661
"26094",35.5325292397661
"26095",35.5325292397661
"26096",35.5325292397661
"26097",35.5325292397661
"26098",35.5325292397661
"26099",35.5325292397661
"26100",35.5325292397661
"26101",35.5325292397661
"26102",35.5325292397661
"26103",35.5325292397661
"26104",35.5325292397661
"26105",35.5325292397661
"26106",35.5325292397661
"26107",35.5325292397661
"26108",35.5325292397661
"26109",35.5325292397661
"26110",35.5325292397661
"26111",35.5325292397661
"26112",35.5325292397661
"26113",35.5325292397661
"26114",35.5325292397661
"26115",35.5325292397661
"26116",35.5325292397661
"26117",35.5325292397661
"26118",35.5325292397661
"26119",35.5325292397661
"26120",35.5325292397661
"26121",35.5325292397661
"26122",35.5325292397661
"26123",35.5325292397661
"26124",35.5325292397661
"26125",35.5325292397661
"26126",35.5325292397661
"26127",35.5325292397661
"26128",35.5325292397661
"26129",35.5325292397661
"26130",35.5325292397661
"26131",35.5325292397661
"26132",35.5325292397661
"26133",35.5325292397661
"26134",35.5325292397661
"26135",35.5325292397661
"26136",35.5325292397661
"26137",35.5325292397661
"26138",35.5325292397661
"26139",35.5325292397661
"26140",35.5325292397661
"26141",35.5325292397661
"26142",35.5325292397661
"26143",35.5325292397661
"26144",35.5325292397661
"26145",35.5325292397661
"26146",35.5325292397661
"26147",35.5325292397661
"26148",35.5325292397661
"26149",35.5325292397661
"26150",35.5325292397661
"26151",35.5325292397661
"26152",35.5325292397661
"26153",35.5325292397661
"26154",35.5325292397661
"26155",35.5325292397661
"26156",35.5325292397661
"26157",35.5325292397661
"26158",35.5325292397661
"26159",35.5325292397661
"26160",35.5325292397661
"26161",35.5325292397661
"26162",35.5325292397661
"26163",35.5325292397661
"26164",35.5325292397661
"26165",35.5325292397661
"26166",35.5325292397661
"26167",35.5325292397661
"26168",35.5325292397661
"26169",35.5325292397661
"26170",35.5325292397661
"26171",35.5325292397661
"26172",35.5325292397661
"26173",35.5325292397661
"26174",35.5325292397661
"26175",35.5325292397661
"26176",35.5325292397661
"26177",35.5325292397661
"26178",35.5325292397661
"26179",35.5325292397661
"26180",35.5325292397661
"26181",35.5325292397661
"26182",35.5325292397661
"26183",35.5325292397661
"26184",35.5325292397661
"26185",35.5325292397661
"26186",35.5325292397661
"26187",35.5325292397661
"26188",35.5325292397661
"26189",35.5325292397661
"26190",35.5325292397661
"26191",35.5325292397661
"26192",35.5325292397661
"26193",35.5325292397661
"26194",35.5325292397661
"26195",35.5325292397661
"26196",35.5325292397661
"26197",35.5325292397661
"26198",35.5325292397661
"26199",35.5325292397661
"26200",35.5325292397661
"26201",35.5325292397661
"26202",35.5325292397661
"26203",35.5325292397661
"26204",35.5325292397661
"26205",35.5325292397661
"26206",35.5325292397661
"26207",35.5325292397661
"26208",35.5325292397661
"26209",35.5325292397661
"26210",35.5325292397661
"26211",35.5325292397661
"26212",35.5325292397661
"26213",35.5325292397661
"26214",35.5325292397661
"26215",35.5325292397661
"26216",35.5325292397661
"26217",35.5325292397661
"26218",35.5325292397661
"26219",35.5325292397661
"26220",35.5325292397661
"26221",35.5325292397661
"26222",35.5325292397661
"26223",35.5325292397661
"26224",35.5325292397661
"26225",35.5325292397661
"26226",35.5325292397661
"26227",35.5325292397661
"26228",35.5325292397661
"26229",35.5325292397661
"26230",35.5325292397661
"26231",35.5325292397661
"26232",35.5325292397661
"26233",35.5325292397661
"26234",35.5325292397661
"26235",35.5325292397661
"26236",35.5325292397661
"26237",35.5325292397661
"26238",35.5325292397661
"26239",35.5325292397661
"26240",35.5325292397661
"26241",35.5325292397661
"26242",35.5325292397661
"26243",35.5325292397661
"26244",35.5325292397661
"26245",35.5325292397661
"26246",35.5325292397661
"26247",35.5325292397661
"26248",35.5325292397661
"26249",35.5325292397661
"26250",35.5325292397661
"26251",35.5325292397661
"26252",35.5325292397661
"26253",35.5325292397661
"26254",35.5325292397661
"26255",35.5325292397661
"26256",35.5325292397661
"26257",35.5325292397661
"26258",35.5325292397661
"26259",35.5325292397661
"26260",35.5325292397661
"26261",35.5325292397661
"26262",35.5325292397661
"26263",35.5325292397661
"26264",35.5325292397661
"26265",35.5325292397661
"26266",35.5325292397661
"26267",35.5325292397661
"26268",35.5325292397661
"26269",35.5325292397661
"26270",35.5325292397661
"26271",35.5325292397661
"26272",35.5325292397661
"26273",35.5325292397661
"26274",35.5325292397661
"26275",35.5325292397661
"26276",35.5325292397661
"26277",35.5325292397661
"26278",35.5325292397661
"26279",35.5325292397661
"26280",35.5325292397661
"26281",35.5325292397661
"26282",35.5325292397661
"26283",35.5325292397661
"26284",35.5325292397661
"26285",35.5325292397661
"26286",35.5325292397661
"26287",35.5325292397661
"26288",35.5325292397661
"26289",35.5325292397661
"26290",35.5325292397661
"26291",35.5325292397661
"26292",35.5325292397661
"26293",35.5325292397661
"26294",35.5325292397661
"26295",35.5325292397661
"26296",35.5325292397661
"26297",35.5325292397661
"26298",35.5325292397661
"26299",35.5325292397661
"26300",35.5325292397661
"26301",35.5325292397661
"26302",35.5325292397661
"26303",35.5325292397661
"26304",35.5325292397661
"26305",35.5325292397661
"26306",35.5325292397661
"26307",35.5325292397661
"26308",35.5325292397661
"26309",35.5325292397661
"26310",35.5325292397661
"26311",35.5325292397661
"26312",35.5325292397661
