,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Error
21369,0.0005010416498407722,0.0,0.5267331600189209,0.018400921605738026,8.727476597414352e-06,0.15513274869964275,0.17427525654926004,0.8750518559999999,0.0
21370,1.2700694242084865e-05,0.0,0.7063203454017639,0.0,1.042116855387576e-05,0.19916591337981168,0.0773054083556285,0.9828147890000001,0.0
21371,4.366133907751646e-06,0.0,0.6716699600219727,0.0,5.4168642236618325e-05,0.16457153553973092,0.06387774666215205,0.900177777,0.0
21372,2.9541397452703677e-06,0.0,0.6729370951652527,0.0,2.4934113298513694e-06,-0.4731878057993709,-0.18366584891695686,0.016088888000000023,2.42861286636753e-17
21373,0.0,0.0,0.0,0.0,0.0,,,0.0,
21374,0.0,0.0,0.0,0.0,0.0,,,0.0,
21375,0.0,0.0,0.0,0.0,0.0,,,0.0,
21376,0.0,0.0,0.0,0.0,0.0,,,0.0,
21377,0.0,0.0,0.0,0.0,0.0,,,0.0,
21378,0.0,0.0,0.0,0.0,0.0,,,0.0,
21379,0.0,0.0,0.0,0.0,0.0,,,0.0,
21380,0.0,0.0,0.0,0.0,0.0,,,0.0,
21381,0.0,0.0,0.0,0.0,0.0,,,0.0,
21382,0.0,0.0,0.0,0.0,0.0,,,0.0,
21383,0.0,0.0,0.0,0.0,0.0,,,0.0,
21384,0.0,0.0,0.0,0.0,0.0,,,0.0,
21385,0.0,0.0,0.0,0.0,0.0,,,0.0,
21386,0.0,0.0,0.0,0.0,0.0,,,0.0,
21387,0.0,0.0,0.0,0.0,0.0,,,0.0,
21388,0.0,0.0,0.0,0.0,0.0,,,0.0,
21389,0.0,0.0,0.0,0.0,0.0,,,0.0,
21390,0.0,0.0,0.0,0.0,0.0,,,0.0,
21391,0.0,0.0,0.0,0.0,0.0,,,0.0,
21392,0.0,0.0,0.0,0.0,0.0,,,0.0,
21393,0.0,0.0,0.0,0.0,0.0,,,0.0,
21394,0.0,0.0,0.0,0.0,0.0,,,0.0,
21395,0.0,0.0,0.0,0.0,0.0,,,0.0,
21396,0.0,0.0,0.0,0.0,0.0,,,0.0,
21397,0.0,0.0,0.0,0.0,0.0,,,0.0,
21398,0.0,0.0,0.0,0.0,0.0,,,0.0,
21399,0.0,0.0,0.0,0.0,0.0,,,0.0,
21400,0.0,0.0,0.0,0.0,0.0,,,0.0,
21401,0.0,0.0,0.0,0.0,0.0,,,0.0,
21402,0.0,0.0,0.0,0.0,0.0,,,0.0,
21403,0.0,0.0,0.0,0.0,0.0,,,0.0,
21404,0.0,0.0,0.0,0.0,0.0,,,0.0,
21405,0.0,0.0,0.0,0.0,0.0,,,0.0,
21406,0.0,0.0,0.0,0.0,0.0,,,0.0,
21407,0.0,0.0,0.0,0.0,0.0,,,0.0,
21408,0.0,0.0,0.0,0.0,0.0,,,0.0,
21409,0.0,0.0,0.0,0.0,0.0,,,0.0,
21410,0.0,0.0,0.0,0.0,0.0,,,0.0,
21411,0.0,0.0,0.0,0.0,0.0,,,0.0,
21412,0.0,0.0,0.0,0.0,0.0,,,0.0,
21413,0.0,0.0,0.0,0.0,0.0,,,0.0,
21414,0.0,0.0,0.0,0.0,0.0,,,0.0,
21415,0.0,0.0,0.0,0.0,0.0,,,0.0,
21416,0.0,0.0,0.0,0.0,0.0,,,0.0,
21417,0.0,0.0,0.0,0.0,0.0,,,0.0,
21418,0.0,0.0,0.0,0.0,0.0,,,0.0,
21419,0.0,0.0,0.0,0.0,0.0,,,0.0,
21420,0.0,0.0,0.0,0.0,0.0,,,0.0,
21421,0.0,0.0,0.0,0.0,0.0,,,0.0,
21422,0.0,0.0,0.0,0.0,0.0,,,0.0,
21423,0.0,0.0,0.0,0.0,0.0,,,0.0,
21424,0.0,0.0,0.0,0.0,0.0,,,0.0,
21425,0.0,0.0,0.0,0.0,0.0,,,0.0,
21426,0.0,0.0,0.0,0.0,0.0,,,0.0,
21427,0.0,0.0,0.0,0.0,0.0,,,0.0,
21428,0.0,0.0,0.0,0.0,0.0,,,0.0,
21429,0.0,0.0,0.0,0.0,0.0,,,0.0,
21430,0.0,0.0,0.0,0.0,0.0,,,0.0,
21431,0.0,0.0,0.0,0.0,0.0,,,0.0,
21432,0.0,0.0,0.0,0.0,0.0,,,0.0,
21433,0.0,0.0,0.0,0.0,0.0,,,0.0,
21434,0.0,0.0,0.0,0.0,0.0,,,0.0,
21435,0.0,0.0,0.0,0.0,0.0,,,0.0,
21436,0.0,0.0,0.0,0.0,0.0,,,0.0,
21437,0.0,0.0,0.0,0.0,0.0,,,0.0,
21438,0.0,0.0,0.0,0.0,0.0,,,0.0,
21439,0.0,0.0,0.0,0.0,0.0,,,0.0,
21440,0.0,0.0,0.0,0.0,0.0,,,0.0,
21441,0.0,0.0,0.0,0.0,0.0,,,0.0,
21442,0.0,0.0,0.0,0.0,0.0,,,0.0,
21443,0.0,0.0,0.0,0.0,0.0,,,0.0,
21444,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
21445,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
21446,0.0,0.0,0.0,0.0,0.0,,,0.0,
21447,0.0,0.0,0.0,0.0,0.0,,,0.0,
21448,0.0,0.0,0.0,0.0,0.0,,,0.0,
21449,0.0,0.0,0.0,0.0,0.0,,,0.0,
21450,0.0,0.0,0.0,0.0,0.0,,,0.0,
21451,0.0,0.0,0.0,0.0,0.0,,,0.0,
21452,0.0,0.0,0.0,0.0,0.0,,,0.0,
21453,0.0,0.0,0.0,0.0,0.0,,,0.0,
21454,0.0,0.0,0.0,0.0,0.0,,,0.0,
21455,0.0,0.0,0.0,0.0,0.0,,,0.0,
21456,0.0,0.0,0.0,0.0,0.0,,,0.0,
21457,0.0,0.0,0.0,0.0,0.0,,,0.0,
21458,0.0,0.0,0.0,0.0,0.0,,,0.0,
21459,0.0,0.0,0.0,0.0,0.0,,,0.0,
21460,0.0,0.0,0.0,0.0,0.0,,,0.0,
21461,0.0,0.0,0.0,0.0,0.0,,,0.0,
21462,0.0,0.0,0.0,0.0,0.0,,,0.0,
21463,0.0,0.0,0.0,0.0,0.0,,,0.0,
21464,0.0,0.0,0.0,0.0,0.0,,,0.0,
21465,0.0,0.0,0.0,0.0,0.0,,,0.0,
21466,0.0,0.0,0.0,0.0,0.0,,,0.0,
21467,0.0,0.0,0.0,0.0,0.0,,,0.0,
21468,0.0,0.0,0.0,0.0,0.0,,,0.0,
21469,0.0,0.0,0.0,0.0,0.0,,,0.0,
21470,0.0,0.0,0.0,0.0,0.0,,,0.0,
21471,0.0,0.0,0.0,0.0,0.0,,,0.0,
21472,0.0,0.0,0.0,0.0,0.0,,,0.0,
21473,0.0,0.0,0.0,0.0,0.0,,,0.0,
21474,0.0,0.0,0.0,0.0,0.0,,,0.0,
21475,0.0,0.0,0.0,0.0,0.0,,,0.0,
21476,0.0,0.0,0.0,0.0,0.0,,,0.0,
21477,0.0,0.0,0.0,0.0,0.0,,,0.0,
21478,0.0,0.0,0.0,0.0,0.0,,,0.0,
21479,0.0,0.0,0.0,0.0,0.0,,,0.0,
21480,0.0,0.0,0.0,0.0,0.0,,,0.0,
21481,0.0,0.0,0.0,0.0,0.0,,,0.0,
21482,0.0,0.0,0.0,0.0,0.0,,,0.0,
21483,0.0,0.0,0.0,0.0,0.0,,,0.0,
21484,0.0,0.0,0.0,0.0,0.0,,,0.0,
21485,0.0,0.0,0.0,0.0,0.0,,,0.0,
21486,0.0,0.0,0.0,0.0,0.0,,,0.0,
21487,0.0,0.0,0.0,0.0,0.0,,,0.0,
21488,0.0,0.0,0.0,0.0,0.0,,,0.0,
21489,0.0,0.0,0.0,0.0,0.0,,,0.0,
21490,0.0,0.0,0.0,0.0,0.0,,,0.0,
21491,0.0,0.0,0.0,0.0,0.0,,,0.0,
21492,0.0,0.0,0.0,0.0,0.0,,,0.0,
21493,0.0,0.0,0.0,0.0,0.0,,,0.0,
21494,0.0,0.0,0.0,0.0,0.0,,,0.0,
21495,0.0,0.0,0.0,0.0,0.0,,,0.0,
21496,0.0,0.0,0.0,0.0,0.0,,,0.0,
21497,0.0,0.0,0.0,0.0,0.0,,,0.0,
21498,0.0,0.0,0.0,0.0,0.0,,,0.0,
21499,0.0,0.0,0.0,0.0,0.0,,,0.0,
21500,0.0,0.0,0.0,0.0,0.0,,,0.0,
21501,0.0,0.0,0.0,0.0,0.0,,,0.0,
21502,0.0,0.0,0.0,0.0,0.0,,,0.0,
21503,0.0,0.0,0.0,0.0,0.0,,,0.0,
21504,0.0,0.0,0.0,0.0,0.0,,,0.0,
21505,0.0,0.0,0.0,0.0,0.0,,,0.0,
21506,0.0,0.0,0.0,0.0,0.0,,,0.0,
21507,0.0,0.0,0.0,0.0,0.0,,,0.0,
21508,0.0,0.0,0.0,0.0,0.0,,,0.0,
21509,0.0,0.0,0.0,0.0,0.0,,,0.0,
21510,0.0,0.0,0.0,0.0,0.0,,,0.0,
21511,0.0,0.0,0.0,0.0,0.0,,,0.0,
21512,0.0,0.0,0.0,0.0,0.0,,,0.0,
21513,0.0,0.0,0.0,0.0,0.0,,,0.0,
21514,0.0,0.0,0.0,0.0,0.0,,,0.0,
21515,0.0,0.0,0.0,0.0,0.0,,,0.0,
21516,0.0,0.0,0.0,0.0,0.0,,,0.0,
21517,0.0,0.0,0.0,0.0,0.0,,,0.0,
21518,0.0,0.0,0.0,0.0,0.0,,,0.0,
21519,0.0,0.0,0.0,0.0,0.0,,,0.0,
21520,0.0,0.0,0.0,0.0,0.0,,,0.0,
21521,0.0,0.0,0.0,0.0,0.0,,,0.0,
21522,0.0,0.0,0.0,0.0,0.0,,,0.0,
21523,0.0,0.0,0.0,0.0,0.0,,,0.0,
21524,0.0,0.0,0.0,0.0,0.0,,,0.0,
21525,0.0,0.0,0.0,0.0,0.0,,,0.0,
21526,0.0,0.0,0.0,0.0,0.0,,,0.0,
21527,0.0,0.0,0.0,0.0,0.0,,,0.0,
21528,0.0,0.0,0.0,0.0,0.0,,,0.0,
21529,0.0,0.0,0.0,0.0,0.0,,,0.0,
21530,0.0,0.0,0.0,0.0,0.0,,,0.0,
21531,0.0,0.0,0.0,0.0,0.0,,,0.0,
21532,0.0,0.0,0.0,0.0,0.0,,,0.0,
21533,0.0,0.0,0.0,0.0,0.0,,,0.0,
21534,0.0,0.0,0.0,0.0,0.0,,,0.0,
21535,0.0,0.0,0.0,0.0,0.0,,,0.0,
21536,0.0,0.0,0.0,0.0,0.0,,,0.0,
21537,0.0,0.0,0.0,0.0,0.0,,,0.0,
21538,0.0,0.0,0.0,0.0,0.0,,,0.0,
21539,0.0,0.0,0.0,0.0,0.0,,,0.0,
21540,0.0,0.0,0.0,0.0,0.0,,,0.0,
21541,0.0,0.0,0.0,0.0,0.0,,,0.0,
21542,0.0,0.0,0.0,0.0,0.0,,,0.0,
21543,0.0,0.0,0.0,0.0,0.0,,,0.0,
21544,0.0,0.0,0.0,0.0,0.0,,,0.0,
21545,0.0,0.0,0.0,0.0,0.0,,,0.0,
21546,0.0,0.0,0.0,0.0,0.0,,,0.0,
21547,0.0,0.0,0.0,0.0,0.0,,,0.0,
21548,0.0,0.0,0.0,0.0,0.0,,,0.0,
21549,0.0,0.0,0.0,0.0,0.0,,,0.0,
21550,0.0,0.0,0.0,0.0,0.0,,,0.0,
21551,0.0,0.0,0.0,0.0,0.0,,,0.0,
21552,0.0,0.0,0.0,0.0,0.0,,,0.0,
21553,0.0,0.0,0.0,0.0,0.0,,,0.0,
21554,0.0,0.0,0.0,0.0,0.0,,,0.0,
21555,0.0,0.0,0.0,0.0,0.0,,,0.0,
21556,0.0,0.0,0.0,0.0,0.0,,,0.0,
21557,0.0,0.0,0.0,0.0,0.0,,,0.0,
21558,0.0,0.0,0.0,0.0,0.0,,,0.0,
21559,0.000486487231682986,0.0,0.08779197931289673,0.058655570074915876,0.0,,,0.14693403661949558,
21560,0.00039888592436909676,0.0009547036024741828,0.10380741208791733,0.08933345693674329,1.5016486031527165e-05,0.3453646357877063,0.1340518251747582,0.673925936,0.0
21561,0.0012679832288995385,0.004773518070578575,0.485305517911911,0.0,0.00010054530139314011,0.19438680315198476,0.21837304033523297,0.904207408,0.0
21562,6.816793757025152e-05,0.0,0.6392862796783447,0.0,9.808436880121008e-05,0.2576627021031377,0.10001068991214622,0.9971259240000001,0.0
21563,8.512147360306699e-06,0.0,0.33474141359329224,0.0,0.00013826215581502765,-0.06628562962873319,-0.025728487267734353,0.24287407100000002,0.0
21564,0.0,0.0,0.0,0.0,0.0,,,0.0,
21565,0.0,0.0,0.0,0.0,0.0,,,0.0,
21566,0.0,0.0,0.0,0.0,0.0,,,0.0,
21567,0.0,0.0,0.0,0.0,0.0,,,0.0,
21568,0.0,0.0,0.0,0.0,1.8959302906296216e-05,,,1.8959302906296216e-05,
21569,0.0,0.0,0.0,0.0,0.0,,,0.0,
21570,0.0,0.0,0.0,0.0,0.0,,,0.0,
21571,0.0,0.0,0.0,0.0,0.0,,,0.0,
21572,0.0,0.0,0.0,0.0,0.0,,,0.0,
21573,0.0,0.0,0.0,0.0,0.0,,,0.0,
21574,0.0,0.0,0.0,0.0,0.0,,,0.0,
21575,0.0,0.0,0.0,0.0,0.0,,,0.0,
21576,0.0,0.0,0.0,0.0,0.0,,,0.0,
21577,0.0,0.0,0.0,0.0,0.0,,,0.0,
21578,0.0,0.0,0.0,0.0,0.0,,,0.0,
21579,0.0,0.0,0.0,0.0,0.0,,,0.0,
21580,0.0,0.0,0.0,0.0,0.0,,,0.0,
21581,0.0,0.0,0.0,0.0,0.0,,,0.0,
21582,0.0,0.0,0.0,0.0,0.0,,,0.0,
21583,0.0,0.0,0.0,0.0,0.0,,,0.0,
21584,0.0,0.0,0.0,0.0,0.0,,,0.0,
21585,0.0,0.0,0.0,0.0,0.0,,,0.0,
21586,0.0,0.0,0.0,0.0,0.0,,,0.0,
21587,0.0,0.0,0.0,0.0,0.0,,,0.0,
21588,0.0,0.0,0.0,0.0,0.0,,,0.0,
21589,0.0,0.0,0.0,0.0,0.0,,,0.0,
21590,0.0,0.0,0.0,0.0,0.0,,,0.0,
21591,0.0,0.0,0.0,0.0,0.0,,,0.0,
21592,0.0,0.0,0.0,0.0,0.0,,,0.0,
21593,0.0,0.0,0.0,0.0,0.0,,,0.0,
21594,0.0,0.0,0.0,0.0,0.0,,,0.0,
21595,0.0,0.0,0.0,0.0,0.0,,,0.0,
21596,0.0,0.0,0.0,0.0,0.0,,,0.0,
21597,0.0,0.0,0.0,0.0,0.0,,,0.0,
21598,0.0,0.0,0.0,0.0,0.0,,,0.0,
21599,0.0,0.0,0.0,0.0,0.0,,,0.0,
21600,0.0,0.0,0.0,0.0,0.0,,,0.0,
21601,0.0,0.0,0.0,0.0,0.0,,,0.0,
21602,0.0,0.0,0.0,0.0,0.0,,,0.0,
21603,0.0,0.0,0.0,0.0,0.0,,,0.0,
21604,0.0,0.0,0.0,0.0,0.0,,,0.0,
21605,0.0,0.0,0.0,0.0,0.0,,,0.0,
21606,0.0,0.0,0.0,0.0,0.0,,,0.0,
21607,0.0,0.0,0.0,0.0,0.0,,,0.0,
21608,0.0,0.0,0.0,0.0,0.0,,,0.0,
21609,0.0,0.0,0.0,0.0,0.0,,,0.0,
21610,0.0,0.0,0.0,0.0,0.0,,,0.0,
21611,0.0,0.0,0.0,0.0,0.0,,,0.0,
21612,0.0,0.0,0.0,0.0,0.0,,,0.0,
21613,0.0,0.0,0.0,0.0,0.0,,,0.0,
21614,0.0,0.0,0.0,0.0,0.0,,,0.0,
21615,0.0,0.0,0.0,0.0,0.0,,,0.0,
21616,0.0,0.0,0.0,0.0,0.0,,,0.0,
21617,0.0,0.0,0.0,0.0,0.0,,,0.0,
21618,0.0,0.0,0.0,0.0,0.0,,,0.0,
21619,0.0,0.0,0.0,0.0,0.0,,,0.0,
21620,0.0,0.0,0.0,0.0,0.0,,,0.0,
21621,0.0,0.0,0.0,0.0,0.0,,,0.0,
21622,0.0,0.0,0.0,0.0,0.0,,,0.0,
21623,0.0,0.0,0.0,0.0,0.0,,,0.0,
21624,0.0,0.0,0.0,0.0,0.0,,,0.0,
21625,0.0,0.0,0.0,0.0,0.0,,,0.0,
21626,0.0,0.0,0.0,0.0,0.0,,,0.0,
21627,0.0,0.0,0.0,0.0,0.0,,,0.0,
21628,0.0,0.0,0.0,0.0,0.0,,,0.0,
21629,0.0,0.0,0.0,0.0,0.0,,,0.0,
21630,0.0,0.0,0.0,0.0,0.0,,,0.0,
21631,0.0,0.0,0.0,0.0,0.0,,,0.0,
21632,0.0,0.0,0.0,0.0,0.0,,,0.0,
21633,0.0,0.0,0.0,0.0,0.0,,,0.0,
21634,0.0,0.0,0.0,0.0,0.0,,,0.0,
21635,0.0,0.0,0.0,0.0,0.0,,,0.0,
21636,0.0,0.0,0.0,0.0,0.0,,,0.0,
21637,0.0,0.0,0.0,0.0,0.0,,,0.0,
21638,0.0,0.0,0.0,0.0,0.0,,,0.0,
21639,0.0,0.0,0.0,0.0,0.0,,,0.0,
21640,0.0,0.0,0.0,0.0,0.0,,,0.0,
21641,0.0,0.0,0.0,0.0,0.0,,,0.0,
21642,0.0,0.0,0.0,0.0,0.0,,,0.0,
21643,0.0,0.0,0.0,0.0,0.0,,,0.0,
21644,0.0,0.0,0.0,0.0,0.0,,,0.0,
21645,0.0,0.0,0.0,0.0,0.0,,,0.0,
21646,0.0,0.0,0.0,0.0,0.0,,,0.0,
21647,0.0,0.0,0.0,0.0,0.0,,,0.0,
21648,0.0,0.0,0.0,0.0,0.0,,,0.0,
21649,0.0,0.0,0.0,0.0,0.0,,,0.0,
21650,0.0,0.0,0.0,0.0,0.0,,,0.0,
21651,0.0,0.0,0.0,0.0,0.0,,,0.0,
21652,0.0,0.0,0.0,0.0,0.0,,,0.0,
21653,0.0,0.0,0.0,0.0,0.0,,,0.0,
21654,0.0,0.0,0.0,0.0,0.0,,,0.0,
21655,0.0,0.0,0.0,0.0,0.0,,,0.0,
21656,0.0,0.0,0.0,0.0,0.0,,,0.0,
21657,0.0,0.0,0.0,0.0,0.0,,,0.0,
21658,0.0,0.0,0.0,0.0,0.0,,,0.0,
21659,0.0,0.0,0.0,0.0,0.0,,,0.0,
21660,0.0,0.0,0.0,0.0,0.0,,,0.0,
21661,0.0,0.0,0.0,0.0,0.0,,,0.0,
21662,0.0,0.0,0.0,0.0,0.0,,,0.0,
21663,0.0,0.0,0.0,0.0,0.0,,,0.0,
21664,0.0,0.0,0.0,0.0,0.0,,,0.0,
21665,0.0,0.0,0.0,0.0,0.0,,,0.0,
21666,0.0,0.0,0.0,0.0,0.0,,,0.0,
21667,0.0,0.0,0.0,0.0,0.0,,,0.0,
21668,0.0,0.0,0.0,0.0,0.0,,,0.0,
21669,0.0,0.0,0.0,0.0,0.0,,,0.0,
21670,0.0,0.0,0.0,0.0,0.0,,,0.0,
21671,0.0,0.0,0.0,0.0,0.0,,,0.0,
21672,0.0,0.0,0.0,0.0,0.0,,,0.0,
21673,0.0,0.0,0.0,0.0,0.0,,,0.0,
21674,0.0,0.0,0.0,0.0,0.0,,,0.0,
21675,0.0,0.0,0.0,0.0,0.0,,,0.0,
21676,0.0,0.0,0.0,0.0,0.0,,,0.0,
21677,0.0,0.0,0.0,0.0,0.0,,,0.0,
21678,0.0,0.0,0.0,0.0,0.0,,,0.0,
21679,0.0,0.0,0.0,0.0,0.0,,,0.0,
21680,0.0,0.0,0.0,0.0,0.0,,,0.0,
21681,0.0,0.0,0.0,0.0,0.0,,,0.0,
21682,0.0,0.0,0.0,0.0,0.0,,,0.0,
21683,0.0,0.0,0.0,0.0,0.0,,,0.0,
21684,0.0,0.0,0.0,0.0,0.0,,,0.0,
21685,0.0,0.0,0.0,0.0,0.0,,,0.0,
21686,0.0,0.0,0.0,0.0,0.0,,,0.0,
21687,0.0,0.0,0.0,0.0,0.0,,,0.0,
21688,0.0,0.0,0.0,0.0,0.0,,,0.0,
21689,0.0,0.0,0.0,0.0,0.0,,,0.0,
21690,0.0,0.0,0.0,0.0,0.0,,,0.0,
21691,0.0,0.0,0.0,0.0,0.0,,,0.0,
21692,0.0,0.0,0.0,0.0,0.0,,,0.0,
21693,0.0,0.0,0.0,0.0,0.0,,,0.0,
21694,0.0,0.0,0.0,0.0,0.0,,,0.0,
21695,0.0,0.0,0.0,0.0,0.0,,,0.0,
21696,0.0,0.0,0.0,0.0,0.0,,,0.0,
21697,0.0,0.0,0.0,0.0,0.0,,,0.0,
21698,0.0,0.0,0.0,0.0,0.0,,,0.0,
21699,0.0,0.0,0.0,0.0,0.0,,,0.0,
21700,0.0,0.0,0.0,0.0,0.0,,,0.0,
21701,0.0,0.0,0.0,0.0,0.0,,,0.0,
21702,0.0,0.0,0.0,0.0,0.0,,,0.0,
21703,0.0,0.0,0.0,0.0,0.0,,,0.0,
21704,0.0,0.0,0.0,0.0,0.0,,,0.0,
21705,0.0,0.0,0.0,0.0,0.0,,,0.0,
21706,0.0,0.0,0.0,0.0,0.0,,,0.0,
21707,0.0,0.0,0.0,0.0,0.0,,,0.0,
21708,0.0,0.0,0.0,0.0,0.0,,,0.0,
21709,0.0,0.0,0.0,0.0,0.0,,,0.0,
21710,0.0,0.0,0.0,0.0,0.0,,,0.0,
21711,0.0,0.0,0.0,0.0,0.0,,,0.0,
21712,0.0,0.0,0.0,0.0,0.0,,,0.0,
21713,0.0,0.0,0.0,0.0,0.0,,,0.0,
21714,0.0,0.0,0.0,0.0,0.0,,,0.0,
21715,0.0,0.0,0.0,0.0,0.0,,,0.0,
21716,0.0,0.0,0.0,0.0,0.0,,,0.0,
21717,0.0,0.0,0.0,0.0,0.0,,,0.0,
21718,0.0,0.0,0.0,0.0,0.0,,,0.0,
21719,0.0,0.0,0.0,0.0,0.0,,,0.0,
21720,0.0,0.0,0.0,0.0,0.0,,,0.0,
21721,0.0,0.0,0.0,0.0,0.0,,,0.0,
21722,0.0,0.0,0.0,0.0,0.0,,,0.0,
21723,0.0,0.0,0.0,0.0,0.0,,,0.0,
21724,0.0,0.0,0.0,0.0,0.0,,,0.0,
21725,0.0,0.0,0.0,0.0,0.0,,,0.0,
21726,0.0,0.0,0.0,0.0,0.0,,,0.0,
21727,0.0,0.0,0.0,0.0,0.0,,,0.0,
21728,0.0,0.0,0.0,0.0,0.0,,,0.0,
21729,0.0,0.0,0.0,0.0,0.0,,,0.0,
21730,0.0,0.0,0.0,0.0,0.0,,,0.0,
21731,0.0,0.0,0.0,0.0,0.0,,,0.0,
21732,0.0,0.0,0.0,0.0,0.0,,,0.0,
21733,0.0,0.0,0.0,0.0,0.0,,,0.0,
21734,0.0,0.0,0.0,0.0,0.0,,,0.0,
21735,0.0,0.0,0.0,0.0,0.0,,,0.0,
21736,0.0,0.0,0.0,0.0,0.0,,,0.0,
21737,0.0,0.0,0.0,0.0,0.0,,,0.0,
21738,0.0,0.0,0.0,0.0,0.0,,,0.0,
21739,0.0,0.0,0.0,0.0,0.0,,,0.0,
21740,0.0,0.0,0.0,0.0,0.0,,,0.0,
21741,0.0,0.0,0.0,0.0,0.0,,,0.0,
21742,0.0,0.0,0.0,0.0,0.0,,,0.0,
21743,0.0,0.0,0.0,0.0,0.0,,,0.0,
21744,0.0,0.0,0.0,0.0,0.0,,,0.0,
21745,0.0,0.0,0.0,0.0,0.0,,,0.0,
21746,0.0,0.0,0.0,0.0,0.0,,,0.0,
21747,0.0,0.0,0.0,0.0,0.0,,,0.0,
21748,0.0,0.0,0.0,0.0,0.0,,,0.0,
21749,0.0,0.0,0.0,0.0,0.0,,,0.0,
21750,0.0,0.0,0.0,0.0,0.0,,,0.0,
21751,0.0002744596276897937,0.0,0.07063324004411697,0.0,0.0,,,0.07090769967180677,
21752,0.0012122599873691797,0.0008862811955623329,0.14589281380176544,0.02836949386529438,9.720118214318063e-06,0.20741751092793884,0.08050823110385553,0.464296311,0.0
21753,0.007730109617114067,0.004585215821862221,0.33371061086654663,0.0,7.024056685622782e-05,0.3849580661355922,0.14941984799202862,0.880474091,0.0
21754,0.0037464082706719637,0.0009286151616834104,0.4782209098339081,0.0,0.00033149265800602734,0.3518271783080078,0.13656023376772258,0.9716148379999998,-1.1102230246251565e-16
21755,0.0001820748730096966,0.0015142211923375726,0.3473738133907318,0.0,0.0002243884518975392,-0.08392093451054368,-0.03257355639743292,0.23280000700000003,2.7755575615628914e-17
21756,0.0,0.0,0.0,0.0,0.0,,,0.0,
21757,0.0,0.0,0.0,0.0,0.0,,,0.0,
21758,0.0,0.0,0.0,0.0,0.0,,,0.0,
21759,0.0,0.0,0.0,0.0,5.377343313739402e-06,,,5.377343313739402e-06,
21760,0.0,0.0,0.0,0.0,1.184956454380881e-05,0.2952747766100059,0.1146096578254503,0.409896284,0.0
21761,0.0,0.0,0.0,0.0,7.780035230098292e-05,,,7.780035230098292e-05,
21762,0.0,0.0,0.0,0.0,0.0,,,0.0,
21763,0.0,0.0,0.0,0.0,0.0,,,0.0,
21764,0.0,0.0,0.0,0.0,0.0,,,0.0,
21765,0.0,0.0,0.0,0.0,0.0,,,0.0,
21766,0.0,0.0,0.0,0.0,0.0,,,0.0,
21767,0.0,0.0,0.0,0.0,0.0,,,0.0,
21768,0.0,0.0,0.0,0.0,0.0,,,0.0,
21769,0.0,0.0,0.0,0.0,0.0,,,0.0,
21770,0.0,0.0,0.0,0.0,0.0,,,0.0,
21771,0.0,0.0,0.0,0.0,0.0,,,0.0,
21772,0.0,0.0,0.0,0.0,0.0,,,0.0,
21773,0.0,0.0,0.0,0.0,0.0,,,0.0,
21774,0.0,0.0,0.0,0.0,0.0,,,0.0,
21775,0.0,0.0,0.0,0.0,0.0,,,0.0,
21776,0.0,0.0,0.0,0.0,0.0,,,0.0,
21777,0.0,0.0,0.0,0.0,0.0,,,0.0,
21778,0.0,0.0,0.0,0.0,0.0,,,0.0,
21779,0.0,0.0,0.0,0.0,0.0,,,0.0,
21780,0.0,0.0,0.0,0.0,0.0,,,0.0,
21781,0.0,0.0,0.0,0.0,0.0,,,0.0,
21782,0.0,0.0,0.0,0.0,0.0,,,0.0,
21783,0.0,0.0,0.0,0.0,0.0,,,0.0,
21784,0.0,0.0,0.0,0.0,0.0,,,0.0,
21785,0.0,0.0,0.0,0.0,0.0,,,0.0,
21786,0.0,0.0,0.0,0.0,0.0,,,0.0,
21787,0.0,0.0,0.0,0.0,0.0,,,0.0,
21788,0.0,0.0,0.0,0.0,0.0,,,0.0,
21789,0.0,0.0,0.0,0.0,0.0,,,0.0,
21790,0.0,0.0,0.0,0.0,0.0,,,0.0,
21791,0.0,0.0,0.0,0.0,0.0,,,0.0,
21792,0.0,0.0,0.0,0.0,0.0,,,0.0,
21793,0.0,0.0,0.0,0.0,0.0,,,0.0,
21794,0.0,0.0,0.0,0.0,0.0,,,0.0,
21795,0.0,0.0,0.0,0.0,0.0,,,0.0,
21796,0.0,0.0,0.0,0.0,0.0,,,0.0,
21797,0.0,0.0,0.0,0.0,0.0,,,0.0,
21798,0.0,0.0,0.0,0.0,0.0,,,0.0,
21799,0.0,0.0,0.0,0.0,0.0,,,0.0,
21800,0.0,0.0,0.0,0.0,0.0,,,0.0,
21801,0.0,0.0,0.0,0.0,0.0,,,0.0,
21802,0.0,0.0,0.0,0.0,0.0,,,0.0,
21803,0.0,0.0,0.0,0.0,0.0,,,0.0,
21804,0.0,0.0,0.0,0.0,0.0,,,0.0,
21805,0.0,0.0,0.0,0.0,0.0,,,0.0,
21806,0.0,0.0,0.0,0.0,0.0,,,0.0,
21807,0.0,0.0,0.0,0.0,0.0,,,0.0,
21808,0.0,0.0,0.0,0.0,0.0,,,0.0,
21809,0.0,0.0,0.0,0.0,0.0,,,0.0,
21810,0.0,0.0,0.0,0.0,0.0,,,0.0,
