,0,1,2,3,4,5,6
18446,0.0,0.0,0.0,0.0,0.0,0.0,
18447,0.0,0.0,0.0,0.0,0.0,0.0,
18448,0.0,0.0,0.0,0.0,0.0,0.0,
18449,0.0,0.0,0.0,0.0,0.0,0.0,
18450,0.0,0.0,0.0,0.0,0.0,0.0,
18451,0.0,0.0,0.0,0.0,0.0,0.0,
18452,0.0,0.0,0.0,0.0,0.0,0.0,
18453,0.0,0.0,0.0,0.0,0.0,0.0,
18454,0.0,0.0,0.0,0.0,0.0,0.0,
18455,0.0,0.0,0.0,0.0,0.0,0.0,
18456,0.0,0.0,0.0,0.0,0.0,0.0,
18457,0.0,0.0,0.0,0.0,0.0,0.0,
18458,0.0,0.0,0.0,0.0,0.0,0.0,
18459,0.0,0.0,0.0,0.0,0.0,0.0,
18460,0.0,0.0,0.0,0.0,0.0,0.0,
18461,0.0,0.0,0.0,0.0,0.0,0.0,
18462,0.0,0.0,0.0,0.0,0.0,0.0,
18463,0.0,0.0,0.0,0.0,0.0,0.0,
18464,0.0,0.0,0.0,0.0,0.0,0.0,
18465,0.0,0.0,0.0,0.0,0.0,0.0,
18466,0.0,0.0,0.0,0.0,0.0,0.0,
18467,0.0,0.0,0.0,0.0,0.0,0.0,
18468,0.0,0.0,0.0,0.0,0.0,0.0,
18469,0.0,0.0,0.0,0.0,0.0,0.0,
18470,0.0,0.0,0.0,0.0,0.0,0.0,
18471,0.0,0.0,0.0,0.0,0.0,0.0,
18472,0.0,0.0,0.0,0.0,0.0,0.0,
18473,0.0,0.0,0.0,0.0,0.0,0.0,
18474,0.0,0.0,0.0,0.0,0.0,0.0,
18475,0.0,0.0,0.0,0.0,0.0,0.0,
18476,0.0,0.0,0.0,0.0,0.0,0.0,
18477,0.0,0.0,0.0,0.0,0.0,0.0,
18478,0.0,0.0,0.0,0.0,0.0,0.0,
18479,0.0,0.0,0.0,0.0,0.0,0.0,
18480,0.0,0.0,0.0,0.0,0.0,0.0,
18481,0.0,0.0,0.0,0.0,0.0,0.0,
18482,0.0,0.0,0.0,0.0,0.0,0.0,
18483,0.0,0.0,0.0,0.0,0.0,0.0,
18484,0.0,0.0,0.0,0.0,0.0,0.0,
18485,0.0,0.0,0.0,0.0,0.0,0.0,
18486,0.0,0.0,0.0,0.0,0.0,0.0,
18487,0.0,0.0,0.0,0.0,0.0,0.0,
18488,0.0,0.0,0.0,0.0,0.0,0.0,
18489,0.022551968693733215,0.0,0.4648212194442749,0.0,0.0009107490768656135,0.06155861,-0.23394007828925534
18490,0.012178619392216206,4.607533530697201e-19,0.22471806406974792,0.0,0.0004303278401494026,0.18451178,0.6116978391470875
18491,0.00881500169634819,9.21506667365349e-20,0.030332716181874275,0.0,0.0007115637417882681,0.18451178,0.7722120202576315
18492,0.006401500664651394,0.0006374340155161917,0.06139995530247688,0.0,0.00031459188903681934,0.18451178,0.7470184102289101
18493,0.12857306003570557,0.02687385492026806,0.34189099073410034,0.0,0.0017310287803411484,0.18451178,0.2859334592470666
18494,0.26382508873939514,0.0873551294207573,0.2220338135957718,0.0,0.0019398333970457315,0.06155861,0.27347896070584315
18495,0.26600658893585205,0.15707188844680786,0.3387835621833801,0.0,0.0018477413104847074,0.18451178,0.1321803188485779
18496,0.07565486431121826,0.1897711306810379,0.489627867937088,0.011055255308747292,0.0011168060591444373,0.18451178,0.12389031615487353
18497,0.04828818514943123,0.16535894572734833,0.6767843961715698,0.08635340631008148,0.0017313796561211348,0.18451178,-0.001857827938229956
18498,0.060399334877729416,0.05691393464803696,0.7915660738945007,0.08956527709960938,0.0014647530624642968,0.18451178,0.0125497837714953
18499,0.11141696572303772,0.08689885586500168,0.4676525890827179,0.33248934149742126,0.0010625023860484362,0.18451178,0.04883495827004759
18500,0.1175917461514473,0.12477430701255798,0.11358887702226639,0.4208957850933075,0.010736153461039066,0.06155861,0.008462107669071215
18501,0.0726793184876442,0.05220499262213707,0.08366209268569946,0.21191391348838806,0.0005418469081632793,0.06155861,-0.23891222406633475
18502,0.0,0.0,0.0,0.0,0.0,0.0,
18503,0.0,0.0,0.0,0.0,0.0,0.0,
18504,0.0,0.0,0.0,0.0,0.0,0.0,
18505,0.0,0.0,0.0,0.0,0.0,0.0,
18506,0.0,0.0,0.0,0.0,0.0,0.0,
18507,0.0,0.0,0.0,0.0,0.0,0.0,
18508,0.0,0.0,0.0,0.0,0.0,0.0,
18509,0.0,0.0,0.0,0.0,0.0,0.0,
18510,0.0,0.0,0.0,0.0,0.0,0.0,
18511,0.0,0.0,0.0,0.0,0.0,0.0,
18512,0.0,0.0,0.0,0.0,0.0,0.0,
18513,0.0,0.0,0.0,0.0,0.0,0.0,
18514,0.0,0.0,0.0,0.0,0.0,0.0,
18515,0.0,0.0,0.0,0.0,0.0,0.0,
18516,0.0,0.0,0.0,0.0,0.0,0.0,
18517,0.0,0.0,0.0,0.0,0.0,0.0,
18518,0.0,0.0,0.0,0.0,0.0,0.0,
18519,0.0,0.0,0.0,0.0,0.0,0.0,
18520,0.0,0.0,0.0,0.0,0.0,0.0,
18521,0.0,0.0,0.0,0.0,0.0,0.0,
18522,0.0,0.0,0.0,0.0,0.0,0.0,
18523,0.0,0.0,0.0,0.0,0.0,0.0,
18524,0.0,0.0,0.0,0.0,0.0,0.0,
18525,0.0,0.0,0.0,0.0,0.0,0.0,
18526,0.0,0.0,0.0,0.0,0.0,0.0,
18527,0.0,0.0,0.0,0.0,0.0,0.0,
18528,0.0,0.0,0.0,0.0,0.0,0.0,
18529,0.0,0.0,0.0,0.0,0.0,0.0,
18530,0.0,0.0,0.0,0.0,0.0,0.0,
18531,0.0,0.0,0.0,0.0,0.0,0.0,
18532,0.0,0.0,0.0,0.0,0.0,0.0,
18533,0.0,0.0,0.0,0.0,0.0,0.0,
18534,0.0,0.0,0.0,0.0,0.0,0.0,
18535,0.0,0.0,0.0,0.0,0.0,0.0,
18536,0.01727106049656868,0.0,0.5214497447013855,0.0,1.6591870007687248e-05,0.675,
18537,0.015448893420398235,0.0,0.7261732220649719,0.0,2.0740235413541086e-05,0.675,-0.016921411342621883
18538,0.0054927123710513115,0.0,0.8922869563102722,0.0,8.032327059481759e-06,0.675,0.05407602227454688
18539,0.00013709047925658524,0.0,0.9020463228225708,0.0,1.3515804312191904e-05,0.675,0.05174329402970623
18540,0.001103435643017292,0.0,0.9003076553344727,0.0,4.513304156716913e-05,0.675,0.05213516844387264
18541,0.01204912830144167,0.0,0.8783575296401978,0.0,0.00020140975539106876,0.18451178,0.06636866232498492
18542,0.07124444097280502,0.39059749245643616,0.38882607221603394,0.0,0.0011379043571650982,0.18451178,0.08352451618080457
18543,0.16887786984443665,0.6200557947158813,0.01422407478094101,0.017586711794137955,0.004306767601519823,0.06155861,0.147752462777279
18544,0.1657760739326477,0.3203323781490326,0.002199570881202817,0.0,0.005967095959931612,0.06155861,-0.17281224427313868
18545,0.0,0.0,0.0,0.0,0.0,0.0,
18546,0.0,0.0,0.0,0.0,0.0,0.0,
18547,0.0,0.0,0.0,0.0,0.0,0.0,
18548,0.0,0.0,0.0,0.0,0.0,0.0,
18549,0.0,0.0,0.0,0.0,0.0,0.0,
18550,0.0,0.0,0.0,0.0,0.0,0.0,
18551,0.0,0.0,0.0,0.0,0.0,0.0,
18552,0.0,0.0,0.0,0.0,0.0,0.0,
18553,0.0,0.0,0.0,0.0,0.0,0.0,
18554,0.0,0.0,0.0,0.0,0.0,0.0,
18555,0.0,0.0,0.0,0.0,0.0,0.0,
18556,0.0,0.0,0.0,0.0,0.0,0.0,
18557,0.0,0.0,0.0,0.0,0.0,0.0,
18558,0.0,0.0,0.0,0.0,0.0,0.0,
18559,0.0,0.0,0.0,0.0,0.0,0.0,
18560,0.0,0.0,0.0,0.0,0.0,0.0,
18561,0.0,0.0,0.0,0.0,0.0,0.0,
18562,0.0,0.0,0.0,0.0,0.0,0.0,
18563,0.0,0.0,0.0,0.0,0.0,0.0,
18564,0.0,0.0,0.0,0.0,0.0,0.0,
18565,0.0,0.0,0.0,0.0,0.0,0.0,
18566,0.0,0.0,0.0,0.0,0.0,0.0,
18567,0.0,0.0,0.0,0.0,0.0,0.0,
18568,0.0,0.0,0.0,0.0,0.0,0.0,
18569,0.0,0.0,0.0,0.0,0.0,0.0,
18570,0.0,0.0,0.0,0.0,0.0,0.0,
18571,0.0,0.0,0.0,0.0,0.0,0.0,
18572,0.0,0.0,0.0,0.0,0.0,0.0,
18573,0.0,0.0,0.0,0.0,0.0,0.0,
18574,0.0,0.0,0.0,0.0,0.0,0.0,
18575,0.0,0.0,0.0,0.0,0.0,0.0,
18576,0.0,0.0,0.0,0.0,0.0,0.0,
18577,0.0,0.0,0.0,0.0,0.0,0.0,
18578,0.0,0.0,0.0,0.0,0.0,0.0,
18579,0.0,0.0,0.0,0.0,0.0,0.0,
18580,0.0,0.0,0.0,0.0,0.0,0.0,
18581,0.0,0.0,0.0,0.0,0.0,0.0,
18582,0.0,0.0,0.0,0.0,0.0,0.0,
18583,0.0,0.0,0.0,0.0,0.0,0.0,
18584,0.0,0.0,0.0,0.0,0.0,0.0,
18585,0.0,0.0,0.0,0.0,0.0,0.0,
18586,0.0,0.0,0.0,0.0,0.0,0.0,
18587,0.0,0.0,0.0,0.0,0.0,0.0,
18588,0.19405947625637054,0.0,0.2042524814605713,0.0,5.3998350387461647e-20,0.18451178,
18589,0.415926069021225,0.003205338027328253,0.2221747189760208,0.0,0.0010602049296721816,0.06155861,-0.051490188532866354
18590,0.6759392023086548,0.003205338027328253,0.2290443778038025,0.0,0.0010602049296721816,0.06155861,0.08369734729370241
18591,0.1756962686777115,0.0,0.6040698289871216,0.0,1.1319972770837492e-15,0.675,0.11730161705549051
18592,1.3654213870673004e-10,0.0,0.1898355633020401,0.0,0.000553150603082031,0.675,0.43121750113095014
18593,6.850103817512831e-10,0.0,0.5539377331733704,0.0,0.0,0.675,0.23758297233556178
18594,2.3055203579591677e-12,0.0,0.08931679278612137,0.0,0.0,0.675,0.48505071970538605
18595,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18596,0.0,0.0,0.0,0.0,0.0,0.675,0.5326228878103133
18597,0.0,0.0,0.0007138081127777696,0.0,0.0,0.675,0.5322426972719432
18598,2.564259898914386e-22,0.0,0.005549729336053133,0.0,0.0,0.675,0.5296669749447791
18599,1.003970965030021e-06,0.0,0.11211900413036346,0.0,0.0,0.675,0.472905205314068
18600,7.0186856646614615e-06,0.0,0.8320824503898621,0.0,1.2669082025240641e-05,0.675,0.08942624403170168
18601,0.00021699423086829484,0.0,0.6594141125679016,0.0,6.334541103569791e-05,0.675,0.18125452360188393
18602,0.00021597616432700306,8.538092108323347e-18,0.5513775944709778,0.0,0.0,0.675,0.23883152732093524
18603,0.00024928947095759213,1.7076184216646695e-18,0.3921928107738495,0.0,5.3640724217984825e-05,0.675,0.32314456703517375
18604,0.0031113317236304283,0.0,0.5136845111846924,0.0,2.934680641638492e-16,0.675,0.25736559355211724
18605,0.01677222177386284,0.0,0.9150332808494568,0.0,0.0,0.675,0.036321950125540334
18606,0.18247151374816895,0.0,0.7479435801506042,0.0,0.0,0.675,0.03687314382886706
18607,0.25484147667884827,0.005403038114309311,0.49206218123435974,0.0,8.619989966973662e-05,0.675,0.13178650993153487
18608,0.1338513046503067,0.042926330119371414,0.5330629348754883,0.05729750543832779,0.00044327962677925825,0.18451178,0.22523199086553114
18609,0.031142979860305786,0.046929750591516495,0.16162772476673126,0.3626370429992676,0.0037813486997038126,0.06155861,0.30776701283382357
18610,0.012176991440355778,0.018417632207274437,0.0023617593105882406,0.14867283403873444,0.006157213356345892,0.0,
18611,0.0,0.0,0.0,0.0,0.0,0.0,
18612,0.0,0.0,0.0,0.0,0.0,0.0,
18613,0.0,0.0,0.0,0.0,0.0,0.0,
18614,0.0,0.0,0.0,0.0,0.0,0.0,
18615,0.0,0.0,0.0,0.0,0.0,0.0,
18616,0.0,0.0,0.0,0.0,0.0,0.0,
18617,0.0,0.0,0.0,0.0,0.0,0.0,
18618,0.0,0.0,0.0,0.0,0.0,0.0,
18619,0.0,0.0,0.0,0.0,0.0,0.0,
18620,0.0,0.0,0.0,0.0,0.0,0.0,
18621,0.0,0.0,0.0,0.0,0.0,0.0,
18622,0.0,0.0,0.0,0.0,0.0,0.0,
18623,0.0,0.0,0.0,0.0,0.0,0.0,
18624,0.0,0.0,0.0,0.0,0.0,0.0,
18625,0.0,0.0,0.0,0.0,0.0,0.0,
18626,0.0,0.0,0.0,0.0,0.0,0.0,
18627,0.0,0.0,0.0,0.0,0.0,0.0,
18628,0.0,0.0,0.0,0.0,0.0,0.0,
18629,0.0,0.0,0.0,0.0,0.0,0.0,
18630,0.0,0.0,0.0,0.0,0.0,0.0,
18631,0.0,0.0,0.0,0.0,0.0,0.0,
18632,0.0,0.0,0.0,0.0,0.0,0.0,
18633,0.0,0.0,0.0,0.0,0.0,0.0,
18634,0.0,0.0,0.0,0.0,0.0,0.0,
18635,0.0,0.0,0.0,0.0,0.0,0.0,
18636,0.0,0.0,0.0,0.0,0.0,0.0,
18637,0.0,0.0,0.0,0.0,0.0,0.0,
18638,0.0,0.0,0.0,0.0,0.0,0.0,
18639,0.0,0.0,0.0,0.0,0.0,0.0,
18640,0.0,0.0,0.0,0.0,0.0,0.0,
18641,0.0,0.0,0.0,0.0,0.0,0.0,
18642,0.0,0.0,0.0,0.0,0.0,0.0,
18643,0.0,0.0,0.0,0.0,0.0,0.0,
18644,0.0,0.0,0.0,0.0,0.0,0.0,
18645,0.0,0.0,0.0,0.0,0.0,0.0,
18646,0.0,0.0,0.0,0.0,0.0,0.0,
18647,0.0,0.0,0.0,0.0,0.0,0.0,
18648,0.0,0.0,0.0,0.0,0.0,0.0,
18649,0.0,0.0,0.0,0.0,0.0,0.0,
18650,0.0,0.0,0.0,0.0,0.0,0.0,
18651,0.0,0.0,0.0,0.0,0.0,0.0,
18652,0.0,0.0,0.0,0.0,0.0,0.0,
18653,0.0,0.0,0.0,0.0,0.0,0.0,
18654,0.0,0.0,0.0,0.0,0.0,0.0,
18655,0.0,0.0,0.0,0.0,0.0,0.0,
18656,0.0,0.0,0.0,0.0,0.0,0.0,
18657,0.0,0.0,0.0,0.0,0.0,0.0,
18658,0.0,0.0,0.0,0.0,0.0,0.0,
18659,0.0,0.0,0.0,0.0,0.0,0.0,
18660,0.0,0.0,0.0,0.0,0.0,0.0,
18661,0.0,0.0,0.0,0.0,0.0,0.0,
18662,0.0,0.0,0.0,0.0,0.0,0.0,
18663,0.0,0.0,0.0,0.0,0.0,0.0,
18664,0.0,0.0,0.0,0.0,0.0,0.0,
18665,0.0,0.0,0.0,0.0,0.0,0.0,
18666,0.0,0.0,0.0,0.0,0.0,0.0,
18667,0.0,0.0,0.0,0.0,0.0,0.0,
18668,0.0,0.0,0.0,0.0,0.0,0.0,
18669,0.0,0.0,0.0,0.0,0.0,0.0,
18670,0.0,0.0,0.0,0.0,0.0,0.0,
18671,0.0,0.0,0.0,0.0,0.0,0.0,
18672,0.0,0.0,0.0,0.0,0.0,0.0,
18673,0.0,0.0,0.0,0.0,0.0,0.0,
18674,0.0,0.0,0.0,0.0,0.0,0.0,
18675,0.0,0.0,0.0,0.0,0.0,0.0,
18676,0.0,0.0,0.0,0.0,0.0,0.0,
18677,0.0,0.0,0.0,0.0,0.0,0.0,
18678,0.0,0.0,0.0,0.0,0.0,0.0,
18679,0.0,0.0,0.0,0.0,0.0,0.0,
18680,0.0,0.0,0.0,0.0,0.0,0.0,
18681,0.03479504957795143,0.0,0.4465169310569763,0.0,0.0019350586226209998,0.06155861,-0.3057175654604399
18682,0.013156096450984478,2.303766661951024e-18,0.21636657416820526,0.0,0.0007938874769024551,0.06155861,0.711891585095866
18683,0.04201885685324669,4.607533530697201e-19,0.05237412452697754,0.0,0.006078440696001053,0.06155861,0.8319324710331838
18684,0.011136057786643505,0.004618899431079626,0.12721671164035797,0.0,0.0002848455333150923,0.18451178,0.6890025482281523
18685,0.2300780862569809,0.08177773654460907,0.24191242456436157,0.0,0.0055309683084487915,0.06155861,0.40251336298220797
18686,0.49352797865867615,0.1703340858221054,0.07926499843597412,0.0,0.006144469603896141,0.06155861,0.20302591284930357
18687,0.3476319909095764,0.23243127763271332,0.1119171679019928,0.0,0.009935452602803707,0.06155861,0.20660684322196535
18688,0.23704659938812256,0.19270330667495728,0.2582756578922272,0.016505420207977295,0.0017702467739582062,0.06155861,0.23474580330185948
18689,0.07037977129220963,0.1375863403081894,0.6142756342887878,0.13057094812393188,0.0021043256856501102,0.18451178,0.04148165928512413
18690,0.04316063970327377,0.09983687102794647,0.7307109832763672,0.11820711195468903,0.0010597981745377183,0.18451178,0.014811701396804365
18691,0.09662200510501862,0.09926743805408478,0.41921499371528625,0.3069760203361511,0.0006062929169274867,0.06155861,0.080534626709798
18692,0.07228740304708481,0.06914697587490082,0.06878285109996796,0.18807415664196014,0.003077177796512842,0.18451178,-0.060131394119281756
18693,0.02373206987977028,0.032127492129802704,0.021470317617058754,0.0,0.0,0.0,
18694,0.0,0.0,0.0,0.0,0.0,0.0,
18695,0.0,0.0,0.0,0.0,0.0,0.0,
18696,0.0,0.0,0.0,0.0,0.0,0.0,
18697,0.0,0.0,0.0,0.0,0.0,0.0,
18698,0.0,0.0,0.0,0.0,0.0,0.0,
18699,0.0,0.0,0.0,0.0,0.0,0.0,
18700,0.0,0.0,0.0,0.0,0.0,0.0,
18701,0.0,0.0,0.0,0.0,0.0,0.0,
18702,0.0,0.0,0.0,0.0,0.0,0.0,
18703,0.0,0.0,0.0,0.0,0.0,0.0,
18704,0.0,0.0,0.0,0.0,0.0,0.0,
18705,0.0,0.0,0.0,0.0,0.0,0.0,
18706,0.0,0.0,0.0,0.0,0.0,0.0,
18707,0.0,0.0,0.0,0.0,0.0,0.0,
18708,0.0,0.0,0.0,0.0,0.0,0.0,
18709,0.0,0.0,0.0,0.0,0.0,0.0,
18710,0.0,0.0,0.0,0.0,0.0,0.0,
18711,0.0,0.0,0.0,0.0,0.0,0.0,
18712,0.0,0.0,0.0,0.0,0.0,0.0,
18713,0.0,0.0,0.0,0.0,0.0,0.0,
18714,0.0,0.0,0.0,0.0,0.0,0.0,
18715,0.0,0.0,0.0,0.0,0.0,0.0,
18716,0.0,0.0,0.0,0.0,0.0,0.0,
18717,0.0,0.0,0.0,0.0,0.0,0.0,
18718,0.0,0.0,0.0,0.0,0.0,0.0,
18719,0.0,0.0,0.0,0.0,0.0,0.0,
18720,0.0,0.0,0.0,0.0,0.0,0.0,
18721,0.0,0.0,0.0,0.0,0.0,0.0,
18722,0.0,0.0,0.0,0.0,0.0,0.0,
18723,0.0,0.0,0.0,0.0,0.0,0.0,
18724,0.0,0.0,0.0,0.0,0.0,0.0,
18725,0.0,0.0,0.0,0.0,0.0,0.0,
18726,0.0,0.0,0.0,0.0,0.0,0.0,
18727,0.0,0.0,0.0,0.0,0.0,0.0,
18728,0.06683383136987686,0.0,0.2114046812057495,0.0,0.0,0.0,
18729,0.08292899280786514,0.0,0.40378159284591675,0.0,4.456274382391712e-06,0.18451178,-0.11619998710326189
18730,0.05072072148323059,0.0,0.8050870895385742,0.0,3.2432450097985566e-05,0.18451178,0.11594689143791068
18731,0.0007690321654081345,0.0,0.885556161403656,0.0,1.2986735782760661e-05,0.675,0.060133459028298836
18732,0.001395228086039424,0.0,0.8949868083000183,0.0,2.6127261662622914e-05,0.675,0.05480587468741435
18733,0.01801428198814392,0.027481166645884514,0.8175488114356995,0.0,0.0005169170326553285,0.18451178,0.1097369874049627
18734,0.10701733082532883,0.4024900496006012,0.28373250365257263,0.0,0.002939386060461402,0.06155861,0.17098936358431202
18735,0.18185482919216156,0.43134304881095886,0.005874556954950094,0.0,0.006299822125583887,0.06155861,0.00030438357259224643
18736,0.06417558342218399,0.15113507211208344,0.008851186372339725,0.0,0.005601569544523954,0.0,
18737,0.0,0.0,0.0,0.0,0.0,0.0,
18738,0.0,0.0,0.0,0.0,0.0,0.0,
18739,0.0,0.0,0.0,0.0,0.0,0.0,
18740,0.0,0.0,0.0,0.0,0.0,0.0,
18741,0.0,0.0,0.0,0.0,0.0,0.0,
18742,0.0,0.0,0.0,0.0,0.0,0.0,
18743,0.0,0.0,0.0,0.0,0.0,0.0,
18744,0.0,0.0,0.0,0.0,0.0,0.0,
18745,0.0,0.0,0.0,0.0,0.0,0.0,
18746,0.0,0.0,0.0,0.0,0.0,0.0,
18747,0.0,0.0,0.0,0.0,0.0,0.0,
18748,0.0,0.0,0.0,0.0,0.0,0.0,
18749,0.0,0.0,0.0,0.0,0.0,0.0,
18750,0.0,0.0,0.0,0.0,0.0,0.0,
18751,0.0,0.0,0.0,0.0,0.0,0.0,
18752,0.0,0.0,0.0,0.0,0.0,0.0,
18753,0.0,0.0,0.0,0.0,0.0,0.0,
18754,0.0,0.0,0.0,0.0,0.0,0.0,
18755,0.0,0.0,0.0,0.0,0.0,0.0,
18756,0.0,0.0,0.0,0.0,0.0,0.0,
18757,0.0,0.0,0.0,0.0,0.0,0.0,
18758,0.0,0.0,0.0,0.0,0.0,0.0,
18759,0.0,0.0,0.0,0.0,0.0,0.0,
18760,0.0,0.0,0.0,0.0,0.0,0.0,
18761,0.0,0.0,0.0,0.0,0.0,0.0,
18762,0.0,0.0,0.0,0.0,0.0,0.0,
18763,0.0,0.0,0.0,0.0,0.0,0.0,
18764,0.0,0.0,0.0,0.0,0.0,0.0,
18765,0.0,0.0,0.0,0.0,0.0,0.0,
18766,0.0,0.0,0.0,0.0,0.0,0.0,
18767,0.0,0.0,0.0,0.0,0.0,0.0,
18768,0.0,0.0,0.0,0.0,0.0,0.0,
18769,0.0,0.0,0.0,0.0,0.0,0.0,
18770,0.0,0.0,0.0,0.0,0.0,0.0,
18771,0.0,0.0,0.0,0.0,0.0,0.0,
18772,0.0,0.0,0.0,0.0,0.0,0.0,
18773,0.0,0.0,0.0,0.0,0.0,0.0,
18774,0.0,0.0,0.0,0.0,0.0,0.0,
18775,0.0,0.0,0.0,0.0,0.0,0.0,
18776,0.0,0.0,0.0,0.0,0.0,0.0,
18777,0.0,0.0,0.0,0.0,0.0,0.0,
18778,0.0,0.0,0.0,0.0,0.0,0.0,
18779,0.0,0.0,0.0,0.0,0.0,0.0,
18780,0.0,0.0,0.0,0.0,0.0,0.0,
18781,0.25259777903556824,0.025904912501573563,0.17208199203014374,0.0,0.00754220224916935,0.06155861,-0.14786422355326848
18782,0.677450954914093,0.025904912501573563,0.18590839207172394,0.0,0.007566145621240139,0.06155861,0.09527816634665029
18783,0.49052053689956665,0.0,0.3993493318557739,0.0,4.7886846914479975e-06,0.675,0.05865527797539014
18784,1.6382706823081516e-13,0.0,0.28933185338974,0.0,0.0,0.675,0.3785181205222725
18785,7.898629124890311e-13,0.0,0.11494289338588715,0.0,0.0,0.675,0.47140167200142846
18786,0.0,0.0,0.02598271518945694,0.0,0.0,0.675,0.5187681205925233
18787,0.0,0.0,0.0,0.0,0.0,0.675,0.44721384210569026
18788,0.0,0.0,0.022153576835989952,0.0,0.0,0.675,0.2704196271756939
18789,0.0,0.0,0.0057104649022221565,0.0,0.0,0.675,0.14074297818396886
18790,1.2967040446697647e-17,0.0,0.10571151971817017,0.0,0.0,0.675,0.20555670756682143
18791,0.08121459186077118,0.0,0.2748100459575653,0.0,1.1702428411526932e-22,0.675,0.2867037059350812
18792,0.03399479389190674,4.415088086795471e-14,0.7194746136665344,0.0,1.5413590517709963e-05,0.675,0.13129962644869386
18793,0.02386540174484253,2.2075440433977356e-13,0.8710892200469971,0.0,7.706795440753922e-05,0.675,0.05576648945769001
18794,0.02233574166893959,0.0,0.8179584741592407,0.0,1.5683344414005405e-21,0.675,0.08506295596560523
18795,0.005568492691963911,0.0,0.8528699278831482,0.0,0.0002682036138139665,0.675,0.06670254629583053
18796,0.01402038149535656,0.0,0.7946972846984863,0.0,1.4673403737588053e-15,0.675,0.09943522674224194
18797,0.04757987707853317,0.0,0.8718136548995972,0.0,0.0,0.675,0.042901293465763775
18798,0.3021183907985687,0.0,0.5750461220741272,0.0,2.5660765459178947e-05,0.675,0.06537976806009485
18799,0.29570475220680237,0.019883135333657265,0.46039098501205444,0.0,0.0005165619077160954,0.18451178,0.1800022923703538
18800,0.1384483128786087,0.07023899257183075,0.36388182640075684,0.06107410788536072,0.002262238645926118,0.06155861,0.38319159027911187
18801,0.014642104506492615,0.050651922821998596,0.07817558944225311,0.3053705394268036,0.004258840810507536,0.06155861,0.21086796391146584
18802,0.0,0.0,0.0,0.0,0.0,0.0,
18803,0.0,0.0,0.0,0.0,0.0,0.0,
18804,0.0,0.0,0.0,0.0,0.0,0.0,
18805,0.0,0.0,0.0,0.0,0.0,0.0,
18806,0.0,0.0,0.0,0.0,0.0,0.0,
18807,0.0,0.0,0.0,0.0,0.0,0.0,
18808,0.0,0.0,0.0,0.0,0.0,0.0,
18809,0.0,0.0,0.0,0.0,0.0,0.0,
18810,0.0,0.0,0.0,0.0,0.0,0.0,
18811,0.0,0.0,0.0,0.0,0.0,0.0,
18812,0.0,0.0,0.0,0.0,0.0,0.0,
18813,0.0,0.0,0.0,0.0,0.0,0.0,
18814,0.0,0.0,0.0,0.0,0.0,0.0,
18815,0.0,0.0,0.0,0.0,0.0,0.0,
18816,0.0,0.0,0.0,0.0,0.0,0.0,
18817,0.0,0.0,0.0,0.0,0.0,0.0,
18818,0.0,0.0,0.0,0.0,0.0,0.0,
18819,0.0,0.0,0.0,0.0,0.0,0.0,
18820,0.0,0.0,0.0,0.0,0.0,0.0,
18821,0.0,0.0,0.0,0.0,0.0,0.0,
18822,0.0,0.0,0.0,0.0,0.0,0.0,
18823,0.0,0.0,0.0,0.0,0.0,0.0,
18824,0.0,0.0,0.0,0.0,0.0,0.0,
18825,0.0,0.0,0.0,0.0,0.0,0.0,
18826,0.0,0.0,0.0,0.0,0.0,0.0,
18827,0.0,0.0,0.0,0.0,0.0,0.0,
18828,0.0,0.0,0.0,0.0,0.0,0.0,
18829,0.0,0.0,0.0,0.0,0.0,0.0,
18830,0.0,0.0,0.0,0.0,0.0,0.0,
18831,0.0,0.0,0.0,0.0,0.0,0.0,
18832,0.0,0.0,0.0,0.0,0.0,0.0,
18833,0.0,0.0,0.0,0.0,0.0,0.0,
18834,0.0,0.0,0.0,0.0,0.0,0.0,
18835,0.0,0.0,0.0,0.0,0.0,0.0,
18836,0.0,0.0,0.0,0.0,0.0,0.0,
18837,0.0,0.0,0.0,0.0,0.0,0.0,
18838,0.0,0.0,0.0,0.0,0.0,0.0,
18839,0.0,0.0,0.0,0.0,0.0,0.0,
18840,0.0,0.0,0.0,0.0,0.0,0.0,
18841,0.0,0.0,0.0,0.0,0.0,0.0,
18842,0.0,0.0,0.0,0.0,0.0,0.0,
18843,0.0,0.0,0.0,0.0,0.0,0.0,
18844,0.0,0.0,0.0,0.0,0.0,0.0,
18845,0.0,0.0,0.0,0.0,0.0,0.0,
18846,0.0,0.0,0.0,0.0,0.0,0.0,
18847,0.0,0.0,0.0,0.0,0.0,0.0,
18848,0.0,0.0,0.0,0.0,0.0,0.0,
18849,0.0,0.0,0.0,0.0,0.0,0.0,
18850,0.0,0.0,0.0,0.0,0.0,0.0,
18851,0.0,0.0,0.0,0.0,0.0,0.0,
18852,0.0,0.0,0.0,0.0,0.0,0.0,
18853,0.0,0.0,0.0,0.0,0.0,0.0,
18854,0.0,0.0,0.0,0.0,0.0,0.0,
18855,0.0,0.0,0.0,0.0,0.0,0.0,
18856,0.0,0.0,0.0,0.0,0.0,0.0,
18857,0.0,0.0,0.0,0.0,0.0,0.0,
18858,0.0,0.0,0.0,0.0,0.0,0.0,
18859,0.0,0.0,0.0,0.0,0.0,0.0,
