"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"15866",0.0535499267280102,0.0852017998695374,0.0382684245705605,0.0591190457344055,0.374154359102249,0.389672428369522,3.40303849952761e-05
"15867",0.107982195913792,0.23599100112915,0.0464071780443192,0.0977678671479225,0.251370370388031,0.260447353124619,3.40303849952761e-05
"15868",0.107670173048973,0.24118635058403,0.0349475741386414,NA,NA,NA,0
"15869",NA,NA,NA,NA,NA,NA,NA
"15870",NA,NA,NA,NA,NA,NA,NA
"15871",NA,NA,NA,NA,NA,NA,NA
"15872",NA,NA,NA,NA,NA,NA,NA
"15873",NA,NA,NA,NA,NA,NA,NA
"15874",NA,NA,NA,NA,NA,NA,NA
"15875",NA,NA,NA,NA,NA,NA,NA
"15876",NA,NA,NA,NA,NA,NA,NA
"15877",NA,NA,NA,NA,NA,NA,NA
"15878",NA,NA,NA,NA,NA,NA,NA
"15879",NA,NA,NA,NA,NA,NA,NA
"15880",NA,NA,NA,NA,NA,NA,NA
"15881",NA,NA,NA,NA,NA,NA,NA
"15882",NA,NA,NA,NA,NA,NA,NA
"15883",NA,NA,NA,NA,NA,NA,NA
"15884",NA,NA,NA,NA,NA,NA,NA
"15885",NA,NA,NA,NA,NA,NA,NA
"15886",NA,NA,NA,NA,NA,NA,NA
"15887",NA,NA,NA,NA,NA,NA,NA
"15888",NA,NA,NA,NA,NA,NA,NA
"15889",NA,NA,NA,NA,NA,NA,NA
"15890",NA,NA,NA,NA,NA,NA,NA
"15891",NA,NA,NA,NA,NA,NA,NA
"15892",NA,NA,NA,NA,NA,NA,NA
"15893",NA,NA,NA,NA,NA,NA,NA
"15894",NA,NA,NA,NA,NA,NA,NA
"15895",NA,NA,NA,NA,NA,NA,NA
"15896",NA,NA,NA,NA,NA,NA,NA
"15897",NA,NA,NA,NA,NA,NA,NA
"15898",NA,NA,NA,NA,NA,NA,NA
"15899",NA,NA,NA,NA,NA,NA,NA
"15900",NA,NA,NA,NA,NA,NA,NA
"15901",NA,NA,NA,NA,NA,NA,NA
"15902",NA,NA,NA,NA,NA,NA,NA
"15903",NA,NA,NA,NA,NA,NA,NA
"15904",NA,NA,NA,NA,NA,NA,NA
"15905",NA,NA,NA,NA,NA,NA,NA
"15906",NA,NA,NA,NA,NA,NA,NA
"15907",NA,NA,NA,NA,NA,NA,NA
"15908",2.55055517052561e-18,0,0.273089706897736,NA,NA,NA,0
"15909",0.0135624632239342,0,0.575325548648834,NA,NA,NA,0
"15910",0.023989625275135,0.000126410886878148,0.499876707792282,0.0382141433656216,0.328204751014709,0.10907243937254,0.000515914289280772
"15911",0.0143175795674324,0.000126410886878148,0.145798936486244,0.0210800711065531,0.42926761507988,0.388874679803848,0.000534720078576356
"15912",3.63587622059488e-15,0,0.0300843194127083,0,0.466795921325684,0.503105282783508,1.44760033435887e-05
"15913",2.06950899155345e-05,0.000912150193471462,0.0508146546781063,0.00199927133508027,0.455363839864731,0.490783989429474,0.000105422084743623
"15914",9.9287397461012e-05,0.00567353051155806,0.0881989449262619,NA,NA,NA,0.000230784207815304
"15915",NA,NA,NA,NA,NA,NA,NA
"15916",0.0001803988852771,0.00454110652208328,0.693070769309998,0.00873985514044762,0.147285997867584,0.146137446165085,4.44301367679145e-05
"15917",5.24385577591602e-05,0.00101408455520868,0.582371890544891,0.0346792675554752,0.191688567399979,0.190193757414818,1.23009295891624e-13
"15918",NA,NA,NA,NA,NA,NA,NA
"15919",NA,NA,NA,NA,NA,NA,NA
"15920",NA,NA,NA,NA,NA,NA,NA
"15921",NA,NA,NA,NA,NA,NA,NA
"15922",NA,NA,NA,NA,NA,NA,NA
"15923",NA,NA,NA,NA,NA,NA,NA
"15924",NA,NA,NA,NA,NA,NA,NA
"15925",NA,NA,NA,NA,NA,NA,NA
"15926",NA,NA,NA,NA,NA,NA,NA
"15927",NA,NA,NA,NA,NA,NA,NA
"15928",NA,NA,NA,NA,NA,NA,NA
"15929",NA,NA,NA,NA,NA,NA,NA
"15930",0.00082083506276831,0.000141055934363976,0.000622681633103639,NA,NA,NA,6.29739151918329e-05
"15931",NA,NA,NA,NA,NA,NA,NA
"15932",NA,NA,NA,NA,NA,NA,NA
"15933",NA,NA,NA,NA,NA,NA,NA
"15934",NA,NA,NA,NA,NA,NA,NA
"15935",NA,NA,NA,NA,NA,NA,NA
"15936",NA,NA,NA,NA,NA,NA,NA
"15937",NA,NA,NA,NA,NA,NA,NA
"15938",0,0,0,NA,NA,NA,0
"15939",NA,NA,NA,NA,NA,NA,NA
"15940",NA,NA,NA,NA,NA,NA,NA
"15941",0.0260113906115294,0.000870870717335492,9.77732197497971e-05,NA,NA,NA,0.00245656725019217
"15942",0.0270914752036333,0,0,NA,NA,NA,0.018563486635685
"15943",NA,NA,NA,NA,NA,NA,NA
"15944",NA,NA,NA,NA,NA,NA,NA
"15945",NA,NA,NA,NA,NA,NA,NA
"15946",NA,NA,NA,NA,NA,NA,NA
"15947",NA,NA,NA,NA,NA,NA,NA
"15948",NA,NA,NA,NA,NA,NA,NA
"15949",NA,NA,NA,NA,NA,NA,NA
"15950",NA,NA,NA,NA,NA,NA,NA
"15951",NA,NA,NA,NA,NA,NA,NA
"15952",NA,NA,NA,NA,NA,NA,NA
"15953",NA,NA,NA,NA,NA,NA,NA
"15954",NA,NA,NA,NA,NA,NA,NA
"15955",NA,NA,NA,NA,NA,NA,NA
"15956",NA,NA,NA,NA,NA,NA,NA
"15957",NA,NA,NA,NA,NA,NA,NA
"15958",NA,NA,NA,NA,NA,NA,NA
"15959",NA,NA,NA,NA,NA,NA,NA
"15960",NA,NA,NA,NA,NA,NA,NA
"15961",NA,NA,NA,NA,NA,NA,NA
"15962",NA,NA,NA,NA,NA,NA,NA
"15963",NA,NA,NA,NA,NA,NA,NA
"15964",NA,NA,NA,NA,NA,NA,NA
"15965",NA,NA,NA,NA,NA,NA,NA
"15966",NA,NA,NA,NA,NA,NA,NA
"15967",NA,NA,NA,NA,NA,NA,NA
"15968",NA,NA,NA,NA,NA,NA,NA
"15969",NA,NA,NA,NA,NA,NA,NA
"15970",NA,NA,NA,NA,NA,NA,NA
"15971",NA,NA,NA,NA,NA,NA,NA
"15972",NA,NA,NA,NA,NA,NA,NA
"15973",NA,NA,NA,NA,NA,NA,NA
"15974",NA,NA,NA,NA,NA,NA,NA
"15975",NA,NA,NA,NA,NA,NA,NA
"15976",NA,NA,NA,NA,NA,NA,NA
"15977",NA,NA,NA,NA,NA,NA,NA
"15978",NA,NA,NA,NA,NA,NA,NA
"15979",NA,NA,NA,NA,NA,NA,NA
"15980",NA,NA,NA,NA,NA,NA,NA
"15981",NA,NA,NA,NA,NA,NA,NA
"15982",NA,NA,NA,NA,NA,NA,NA
"15983",NA,NA,NA,NA,NA,NA,NA
"15984",NA,NA,NA,NA,NA,NA,NA
"15985",NA,NA,NA,NA,NA,NA,NA
"15986",NA,NA,NA,NA,NA,NA,NA
"15987",NA,NA,NA,NA,NA,NA,NA
"15988",NA,NA,NA,NA,NA,NA,NA
"15989",NA,NA,NA,NA,NA,NA,NA
"15990",NA,NA,NA,NA,NA,NA,NA
"15991",NA,NA,NA,NA,NA,NA,NA
"15992",0.0206719357520342,0.0107181016355753,0.0904867649078369,0.0142381815239787,0.608337104320526,0.254324913024902,0.00122301408555359
"15993",0.0545649081468582,0.0796103402972221,0.489449828863144,0.00428690249100327,0.227466940879822,0.144347950816154,0.00027312952443026
"15994",0.0742665082216263,0.373149693012238,0.186281129717827,0.060209222137928,0.187130495905876,0.118350125849247,0.000612819218076766
"15995",0.0671039149165154,0.420210152864456,0.104510061442852,0.274436116218567,0.0813763067126274,0.0516404807567596,0.000722957192920148
"15996",0.00800313707441092,0.0577417872846127,0.0519392713904381,0.457516729831696,0.185752213001251,0.238972827792168,7.40418108762242e-05
"15997",0.00442781811580062,0.0102147702127695,0.275198578834534,0.214788481593132,0.114687204360962,0.380519300699234,0.000163835647981614
"15998",0.00898206699639559,0.00705867633223534,0.249077782034874,0.167547151446342,0.130162060260773,0.436940640211105,0.000231626385357231
"15999",0.00469352910295129,0.000510286772623658,0.0433074422180653,0.0655426159501076,0.203342825174332,0.682600975036621,2.35562401940115e-06
"16000",0.0136012611910701,0.000807023199740797,0.0516680255532265,0.176876038312912,0.175323203206062,0.581702768802643,2.16446296690265e-05
"16001",0.0624899603426456,0.00661962386220694,0.303445190191269,0.213847383856773,0.107876189053059,0.305637508630753,8.41583241708577e-05
"16002",0.125654444098473,0.0191719438880682,0.363944530487061,0.253406286239624,0.0759943276643753,0.16142962872982,0.000398862437577918
"16003",0.11170145124197,0.0141397770494223,0.438964188098907,0.143013492226601,0.071306400001049,0.220692843198776,0.000181844356120564
"16004",0.110585011541843,0.0128024807199836,0.495481491088867,0.115287005901337,0.0628203749656677,0.202979788184166,4.38473434769548e-05
"16005",0.0762410163879395,0.0199481341987848,0.406141102313995,0.152103468775749,0.0813018158078194,0.264071196317673,0.000193257365026511
"16006",0.0663340389728546,0.0476004481315613,0.606262981891632,0.17954994738102,0.0418523028492928,0.0580180436372757,0.000382228376111016
"16007",0.0654192194342613,0.0399411469697952,0.548570930957794,0.21779428422451,0.0840467214584351,0.043996624648571,0.000231066747801378
"16008",0.0428223013877869,0.0471663326025009,0.367057144641876,0.0471896305680275,0.227100998163223,0.268466591835022,0.00019700123812072
"16009",0.0760826170444489,0.146776765584946,0.257090955972672,0,0.300773590803146,0.218599930405617,0.000676133902743459
"16010",0.104085683822632,0.305249482393265,0.119391195476055,0,0.291158854961395,0.178233802318573,0.00188099138904363
"16011",0.0981616303324699,0.204758703708649,0.0554427914321423,0.0483419522643089,0.350554704666138,0.237925335764885,0.00481488555669785
"16012",0.0169189795851707,0.0182030126452446,0.00893512181937695,0.0111913690343499,0.697295188903809,0.246372267603874,0.00108406774234027
"16013",NA,NA,NA,NA,NA,NA,NA
"16014",NA,NA,NA,NA,NA,NA,NA
"16015",NA,NA,NA,NA,NA,NA,NA
"16016",NA,NA,NA,NA,NA,NA,NA
"16017",NA,NA,NA,NA,NA,NA,NA
"16018",NA,NA,NA,NA,NA,NA,NA
"16019",NA,NA,NA,NA,NA,NA,NA
"16020",NA,NA,NA,NA,NA,NA,NA
"16021",NA,NA,NA,NA,NA,NA,NA
"16022",NA,NA,NA,NA,NA,NA,NA
"16023",NA,NA,NA,NA,NA,NA,NA
"16024",NA,NA,NA,NA,NA,NA,NA
"16025",NA,NA,NA,NA,NA,NA,NA
"16026",NA,NA,NA,NA,NA,NA,NA
"16027",NA,NA,NA,NA,NA,NA,NA
"16028",NA,NA,NA,NA,NA,NA,NA
"16029",NA,NA,NA,NA,NA,NA,NA
"16030",NA,NA,NA,NA,NA,NA,NA
"16031",NA,NA,NA,NA,NA,NA,NA
"16032",NA,NA,NA,NA,NA,NA,NA
"16033",NA,NA,NA,NA,NA,NA,NA
"16034",NA,NA,NA,NA,NA,NA,NA
"16035",NA,NA,NA,NA,NA,NA,NA
"16036",NA,NA,NA,NA,NA,NA,NA
"16037",NA,NA,NA,NA,NA,NA,NA
"16038",NA,NA,NA,NA,NA,NA,NA
"16039",0.0391118451952934,0.0288261193782091,0.682032942771912,0,0.083569124341011,0.166062533855438,0.000397428782889619
"16040",0.101970933377743,0.367930114269257,0.191178202629089,0,0.155932858586311,0.182414218783379,0.000573672412429005
"16041",0.0195528343319893,0.168495461344719,0.127507850527763,0.029332397505641,0.233259052038193,0.421631753444672,0.000220664223888889
"16042",0.00995957478880882,0.0360319279134274,0.18580786883831,0.00867322366684675,0.214689120650291,0.544765710830688,7.25800928194076e-05
"16043",0.00862356554716825,0.004640300758183,0.232189849019051,0,0.213290572166443,0.541216969490051,3.87550608138554e-05
"16044",0.00731603661552072,0.0103056384250522,0.239769861102104,0,0.209912732243538,0.53264582157135,4.99235211464111e-05
"16045",0.0233194530010223,0.113144248723984,0.0925251170992851,0,0.217903345823288,0.552921712398529,0.000186121484148316
"16046",0.0225614961236715,0.0449823290109634,0.0643550306558609,0.00451848981902003,0.244050174951553,0.619268298149109,0.000264165573753417
"16047",0.0894277319312096,0.138148546218872,0.127386584877968,0.0261413287371397,0.248195812106133,0.370485454797745,0.000214558225707151
"16048",0.0928226411342621,0.127344727516174,0.138893276453018,0.00333388336002827,0.240786835551262,0.396776288747787,4.23508499807213e-05
"16049",0.0969246849417686,0.19153156876564,0.203432485461235,0,0.148723125457764,0.358910113573074,0.000478027592180297
"16050",0.149706840515137,0.31494727730751,0.204799383878708,0.00227054278366268,0.179265856742859,0.147975996136665,0.0010341105517
"16051",0.171673715114594,0.310410439968109,0.0519760809838772,0.0074625751003623,0.256565570831299,0.200938358902931,0.000973248737864196
"16052",0.0399121940135956,0.342548102140427,0.215150102972984,0.0005811479059048,0.129505649209023,0.272011399269104,0.000291405449388549
"16053",0.0613639540970325,0.51203978061676,0.128286227583885,0,0.0711727142333984,0.227035358548164,0.000101958597952034
"16054",0.114700973033905,0.446309089660645,0.00398684199899435,0,0.197784170508385,0.236298784613609,0.000920136692002416
"16055",0.0731467306613922,0.295066505670547,0.00205187941901386,NA,NA,NA,0.00168009102344513
"16056",NA,NA,NA,NA,NA,NA,NA
"16057",0.00290091126225889,0.016132241114974,0.00799405574798584,NA,NA,NA,5.34576565769385e-06
"16058",0.0441643111407757,0.173973366618156,0.0640250146389008,0.190674409270287,0.24503955245018,0.282060712575912,6.26184919383377e-05
"16059",0.158784911036491,0.272633463144302,0.0321140177547932,0.299466729164124,0.132945850491524,0.103846453130245,0.000208570840186439
"16060",0.193292021751404,0.292387336492538,0.0201572105288506,NA,NA,NA,0.000172681175172329
"16061",NA,NA,NA,NA,NA,NA,NA
"16062",NA,NA,NA,NA,NA,NA,NA
"16063",NA,NA,NA,NA,NA,NA,NA
"16064",NA,NA,NA,NA,NA,NA,NA
"16065",NA,NA,NA,NA,NA,NA,NA
"16066",NA,NA,NA,NA,NA,NA,NA
"16067",NA,NA,NA,NA,NA,NA,NA
"16068",NA,NA,NA,NA,NA,NA,NA
"16069",NA,NA,NA,NA,NA,NA,NA
"16070",NA,NA,NA,NA,NA,NA,NA
"16071",NA,NA,NA,NA,NA,NA,NA
"16072",NA,NA,NA,NA,NA,NA,NA
"16073",NA,NA,NA,NA,NA,NA,NA
"16074",NA,NA,NA,NA,NA,NA,NA
"16075",NA,NA,NA,NA,NA,NA,NA
"16076",NA,NA,NA,NA,NA,NA,NA
"16077",NA,NA,NA,NA,NA,NA,NA
"16078",NA,NA,NA,NA,NA,NA,NA
"16079",NA,NA,NA,NA,NA,NA,NA
"16080",NA,NA,NA,NA,NA,NA,NA
"16081",NA,NA,NA,NA,NA,NA,NA
"16082",NA,NA,NA,NA,NA,NA,NA
"16083",NA,NA,NA,NA,NA,NA,NA
"16084",NA,NA,NA,NA,NA,NA,NA
"16085",NA,NA,NA,NA,NA,NA,NA
"16086",NA,NA,NA,NA,NA,NA,NA
"16087",NA,NA,NA,NA,NA,NA,NA
"16088",NA,NA,NA,NA,NA,NA,NA
"16089",NA,NA,NA,NA,NA,NA,NA
"16090",NA,NA,NA,NA,NA,NA,NA
"16091",NA,NA,NA,NA,NA,NA,NA
"16092",NA,NA,NA,NA,NA,NA,NA
"16093",NA,NA,NA,NA,NA,NA,NA
"16094",NA,NA,NA,NA,NA,NA,NA
"16095",NA,NA,NA,NA,NA,NA,NA
"16096",NA,NA,NA,NA,NA,NA,NA
"16097",NA,NA,NA,NA,NA,NA,NA
"16098",NA,NA,NA,NA,NA,NA,NA
"16099",2.93253702571272e-12,0,0.419195026159286,0,0.291539222002029,0.289265751838684,0
"16100",3.22138214541023e-12,0,0.687210023403168,0,0.157007172703743,0.155782803893089,0
"16101",0.000344273023074493,0.000543869973625988,0.637236714363098,0,0.181470468640327,0.180393636226654,1.10460141513613e-05
"16102",0.00950477365404367,0.0027193499263376,0.799381017684937,0.000979771255515516,0.0907810032367706,0.0965773463249207,5.67387505725492e-05
"16103",0.0120566580444574,0.0110548697412014,0.800083100795746,0.000986789586022496,0.0845413282513618,0.0911173149943352,0.000159931791131385
"16104",0.000854650104884058,0.00549753196537495,0.702638506889343,0,0.140036031603813,0.150928631424904,4.46414087491576e-05
"16105",1.31349981889392e-13,0.00496083544567227,0.173163220286369,0,0.395524829626083,0.426290422677994,6.06872126809321e-05
"16106",1.15888230000878e-20,0,0.000728484243154526,NA,NA,NA,8.29598957352573e-06
"16107",NA,NA,NA,NA,NA,NA,NA
"16108",1.4745608496014e-05,0.00369309424422681,0.864417195320129,0.0015220120549202,0.0654316022992134,0.0649213567376137,3.97541414206209e-17
"16109",5.02484872413334e-05,0,0.754913032054901,0.00962360110133886,0.11816730350256,0.117245815694332,0
"16110",0.000287991628283635,0,0.266929268836975,0.036721296608448,0.349393039941788,0.346668422222137,0
"16111",NA,NA,NA,NA,NA,NA,NA
"16112",NA,NA,NA,NA,NA,NA,NA
"16113",NA,NA,NA,NA,NA,NA,NA
"16114",NA,NA,NA,NA,NA,NA,NA
"16115",NA,NA,NA,NA,NA,NA,NA
"16116",NA,NA,NA,NA,NA,NA,NA
"16117",NA,NA,NA,NA,NA,NA,NA
"16118",NA,NA,NA,NA,NA,NA,NA
"16119",NA,NA,NA,NA,NA,NA,NA
"16120",NA,NA,NA,NA,NA,NA,NA
"16121",0.0111502148211002,0.00417323829606175,0.00393119594082236,NA,NA,NA,5.32916128577199e-05
"16122",0.0108424015343189,0.00412034243345261,0.00369769032113254,NA,NA,NA,2.96763955702772e-05
"16123",NA,NA,NA,NA,NA,NA,NA
"16124",NA,NA,NA,NA,NA,NA,NA
"16125",NA,NA,NA,NA,NA,NA,NA
"16126",NA,NA,NA,NA,NA,NA,NA
"16127",NA,NA,NA,NA,NA,NA,NA
"16128",NA,NA,NA,NA,NA,NA,NA
"16129",NA,NA,NA,NA,NA,NA,NA
"16130",NA,NA,NA,NA,NA,NA,NA
"16131",NA,NA,NA,NA,NA,NA,NA
"16132",NA,NA,NA,NA,NA,NA,NA
"16133",NA,NA,NA,NA,NA,NA,NA
"16134",NA,NA,NA,NA,NA,NA,NA
"16135",NA,NA,NA,NA,NA,NA,NA
"16136",NA,NA,NA,NA,NA,NA,NA
"16137",NA,NA,NA,NA,NA,NA,NA
"16138",NA,NA,NA,NA,NA,NA,NA
"16139",NA,NA,NA,NA,NA,NA,NA
"16140",NA,NA,NA,NA,NA,NA,NA
"16141",NA,NA,NA,NA,NA,NA,NA
"16142",NA,NA,NA,NA,NA,NA,NA
"16143",NA,NA,NA,NA,NA,NA,NA
"16144",0,0,0,NA,NA,NA,0
"16145",NA,NA,NA,NA,NA,NA,NA
"16146",NA,NA,NA,NA,NA,NA,NA
"16147",NA,NA,NA,NA,NA,NA,NA
"16148",NA,NA,NA,NA,NA,NA,NA
"16149",NA,NA,NA,NA,NA,NA,NA
"16150",NA,NA,NA,NA,NA,NA,NA
"16151",NA,NA,NA,NA,NA,NA,NA
"16152",NA,NA,NA,NA,NA,NA,NA
"16153",NA,NA,NA,NA,NA,NA,NA
"16154",NA,NA,NA,NA,NA,NA,NA
"16155",NA,NA,NA,NA,NA,NA,NA
"16156",NA,NA,NA,NA,NA,NA,NA
"16157",NA,NA,NA,NA,NA,NA,NA
"16158",NA,NA,NA,NA,NA,NA,NA
"16159",NA,NA,NA,NA,NA,NA,NA
"16160",NA,NA,NA,NA,NA,NA,NA
"16161",NA,NA,NA,NA,NA,NA,NA
"16162",NA,NA,NA,NA,NA,NA,NA
"16163",NA,NA,NA,NA,NA,NA,NA
"16164",NA,NA,NA,NA,NA,NA,NA
"16165",NA,NA,NA,NA,NA,NA,NA
"16166",NA,NA,NA,NA,NA,NA,NA
"16167",NA,NA,NA,NA,NA,NA,NA
"16168",NA,NA,NA,NA,NA,NA,NA
"16169",NA,NA,NA,NA,NA,NA,NA
"16170",NA,NA,NA,NA,NA,NA,NA
"16171",NA,NA,NA,NA,NA,NA,NA
"16172",NA,NA,NA,NA,NA,NA,NA
"16173",NA,NA,NA,NA,NA,NA,NA
"16174",NA,NA,NA,NA,NA,NA,NA
"16175",NA,NA,NA,NA,NA,NA,NA
"16176",NA,NA,NA,NA,NA,NA,NA
"16177",NA,NA,NA,NA,NA,NA,NA
"16178",NA,NA,NA,NA,NA,NA,NA
"16179",NA,NA,NA,NA,NA,NA,NA
"16180",NA,NA,NA,NA,NA,NA,NA
"16181",NA,NA,NA,NA,NA,NA,NA
"16182",NA,NA,NA,NA,NA,NA,NA
"16183",NA,NA,NA,NA,NA,NA,NA
"16184",0.000461068848380819,0,0.00996555387973785,NA,NA,NA,0
"16185",0.00634134700521827,0.00568518880754709,0.190462991595268,0,0.465997010469437,0.33148318529129,3.02905609714799e-05
"16186",0.0126970196142793,0.123671293258667,0.297129511833191,0.0469411090016365,0.367462515830994,0.151943355798721,0.00015519600128755
"16187",0.0820042937994003,0.325122475624084,0.132698833942413,0.10787858068943,0.263189524412155,0.0878039970993996,0.00130228709895164
"16188",0.022564597427845,0.248460754752159,0.0331208482384682,0.447121381759644,0.161839529871941,0.0856934860348701,0.00119940377771854
"16189",0.00249043735675514,0.0116837983950973,0.0121871968731284,0.699115514755249,0.164514482021332,0.109996639192104,1.191191131511e-05
"16190",0.0135919013991952,0.0030573601834476,0.0608948953449726,0.244535058736801,0.155596151947975,0.52232027053833,4.3746777009801e-06
"16191",0.0176733266562223,0.000942459853831679,0.0224361214786768,0.0707333236932755,0.20570582151413,0.682508945465088,4.30015425308723e-22
"16192",0.0240300614386797,0.00346487364731729,0.10270781815052,0,0.20128270983696,0.668503880500793,1.06547040559235e-05
"16193",0.118911817669868,0.0300931688398123,0.332689225673676,0.0533747114241123,0.135406836867332,0.329247295856476,0.000276935141300783
"16194",0.100831799209118,0.0421250611543655,0.335446089506149,0.144763872027397,0.186967223882675,0.188231259584427,0.00163469463586807
"16195",0.159169718623161,0.033066276460886,0.410997360944748,0.188057214021683,0.103591680526733,0.103406488895416,0.00171126762870699
"16196",0.128942221403122,0.0122175337746739,0.50932651758194,0.24934384226799,0.0503413677215576,0.0497377663850784,9.07523499336094e-05
"16197",0.131640434265137,0.0491697154939175,0.594061195850372,0.160534903407097,0.0312337856739759,0.0329722054302692,0.000387755309930071
"16198",0.146023795008659,0.147138997912407,0.518161416053772,0.149236842989922,0.0302623864263296,0.00620949687436223,0.0029670603107661
"16199",0.119884498417377,0.0980270206928253,0.437610983848572,0.283127307891846,0.0484777875244617,0.00644403649494052,0.00642838049679995
"16200",0.0544689297676086,0.0419705100357533,0.398810774087906,0.0808904320001602,0.312168061733246,0.110751993954182,0.000939303950872272
"16201",0.0956729501485825,0.207117393612862,0.264436036348343,0,0.314596801996231,0.117006085813046,0.00117073731962591
"16202",0.111669532954693,0.233388185501099,0.221993997693062,0,0.311356067657471,0.120627552270889,0.000964675738941878
"16203",0.106379307806492,0.109430655837059,0.16782034933567,0.137149170041084,0.240628644824028,0.236993327736855,0.00159854465164244
"16204",0.0205940585583448,0.0124242519959807,0.0269583389163017,0.0304909944534302,0.487135082483292,0.420176804065704,0.00222046952694654
"16205",NA,NA,NA,NA,NA,NA,NA
"16206",NA,NA,NA,NA,NA,NA,NA
"16207",NA,NA,NA,NA,NA,NA,NA
"16208",NA,NA,NA,NA,NA,NA,NA
"16209",NA,NA,NA,NA,NA,NA,NA
"16210",NA,NA,NA,NA,NA,NA,NA
"16211",NA,NA,NA,NA,NA,NA,NA
"16212",NA,NA,NA,NA,NA,NA,NA
"16213",NA,NA,NA,NA,NA,NA,NA
"16214",NA,NA,NA,NA,NA,NA,NA
"16215",NA,NA,NA,NA,NA,NA,NA
"16216",NA,NA,NA,NA,NA,NA,NA
"16217",NA,NA,NA,NA,NA,NA,NA
"16218",NA,NA,NA,NA,NA,NA,NA
"16219",NA,NA,NA,NA,NA,NA,NA
"16220",NA,NA,NA,NA,NA,NA,NA
"16221",0,0,0,NA,NA,NA,0
"16222",0,0,0,NA,NA,NA,0
"16223",NA,NA,NA,NA,NA,NA,NA
"16224",NA,NA,NA,NA,NA,NA,NA
"16225",NA,NA,NA,NA,NA,NA,NA
"16226",NA,NA,NA,NA,NA,NA,NA
"16227",NA,NA,NA,NA,NA,NA,NA
"16228",NA,NA,NA,NA,NA,NA,NA
"16229",NA,NA,NA,NA,NA,NA,NA
"16230",0.000271667697234079,0,0.0302286017686129,NA,NA,NA,0
"16231",0.0086789233610034,0,0.495909482240677,0,0.114388473331928,0.380876421928406,0.000146705788210966
"16232",0.0725276321172714,0.185324415564537,0.282267719507217,0,0.129966676235199,0.329785645008087,0.000127933846670203
"16233",0.0450240261852741,0.111065275967121,0.280013591051102,0,0.159729897975922,0.404143959283829,2.32587244681781e-05
"16234",0.0304964650422335,0.0131442230194807,0.500885009765625,0,0.128754362463951,0.326709449291229,1.04816726889112e-05
"16235",0.02928476780653,0.00552316475659609,0.575825810432434,0,0.110065273940563,0.279286593198776,1.44034038385144e-05
"16236",0.0187117010354996,0.0168941486626863,0.48578804731369,0,0.135291293263435,0.343296647071838,1.81580326170661e-05
"16237",0.063946470618248,0.219253778457642,0.109134890139103,0,0.171552553772926,0.435308277606964,0.000804032199084759
"16238",0.0360329747200012,0.0506615899503231,0.179327592253685,0,0.20746348798275,0.52643096446991,8.33900048746727e-05
"16239",0.136127531528473,0.238230094313622,0.020772147923708,0,0.337253212928772,0.263872504234314,0.00374452047981322
"16240",0.083953745663166,0.145392686128616,0.0246226266026497,0,0.420223355293274,0.324928641319275,0.000878953374922276
"16241",0.0404703989624977,0.0412056632339954,0.544789731502533,0,0.104698650538921,0.268725216388702,0.000110328590380959
"16242",0.0406359098851681,0.244459792971611,0.498125791549683,0,0.0514085441827774,0.165287792682648,8.21682260720991e-05
"16243",0.152907118201256,0.379774361848831,0.105685129761696,0.00765674095600843,0.197779566049576,0.154908210039139,0.00128887023311108
"16244",0.0866614356637001,0.541965246200562,0.00445638224482536,0.0380554646253586,0.182484984397888,0.145612463355064,0.000764032069128007
"16245",0.0810321494936943,0.516755342483521,0.0111087560653687,0,0.0941929891705513,0.296558976173401,0.0003517824516166
"16246",0.0854196548461914,0.384641826152802,0.00365780247375369,0,0.138783514499664,0.386224657297134,0.00127254996914417
"16247",NA,NA,NA,NA,NA,NA,NA
"16248",NA,NA,NA,NA,NA,NA,NA
"16249",0.0204215440899134,0.157950565218925,0.090364120900631,0.100187905132771,0.303449898958206,0.327522546052933,0.000103437938378192
