"","x"
"24156",0.685714285714286
"24157",0.685714285714286
"24158",0.685714285714286
"24159",0.685714285714286
"24160",0.685714285714286
"24161",0.685714285714286
"24162",0.685714285714286
"24163",0.685714285714286
"24164",0.685714285714286
"24165",0.685714285714286
"24166",0.685714285714286
"24167",0.685714285714286
"24168",0.685714285714286
"24169",0.685714285714286
"24170",0.685714285714286
"24171",0.685714285714286
"24172",0.685714285714286
"24173",0.685714285714286
"24174",0.685714285714286
"24175",0.685714285714286
"24176",0.685714285714286
"24177",0.685714285714286
"24178",0.685714285714286
"24179",0.685714285714286
"24180",0.685714285714286
"24181",0.685714285714286
"24182",0.685714285714286
"24183",0.685714285714286
"24184",0.685714285714286
"24185",0.685714285714286
"24186",0.685714285714286
"24187",0.685714285714286
"24188",0.685714285714286
"24189",0.685714285714286
"24190",0.685714285714286
"24191",0.685714285714286
"24192",0.685714285714286
"24193",0.685714285714286
"24194",0.685714285714286
"24195",0.685714285714286
"24196",0.685714285714286
"24197",0.685714285714286
"24198",0.685714285714286
"24199",0.685714285714286
"24200",0.685714285714286
"24201",0.685714285714286
"24202",0.685714285714286
"24203",0.685714285714286
"24204",0.685714285714286
"24205",0.685714285714286
"24206",0.685714285714286
"24207",0.685714285714286
"24208",0.685714285714286
"24209",0.685714285714286
"24210",0.685714285714286
"24211",0.685714285714286
"24212",0.685714285714286
"24213",0.685714285714286
"24214",0.685714285714286
"24215",0.685714285714286
"24216",0.685714285714286
"24217",0.685714285714286
"24218",0.685714285714286
"24219",0.685714285714286
"24220",0.685714285714286
"24221",0.685714285714286
"24222",0.685714285714286
"24223",0.685714285714286
"24224",0.685714285714286
"24225",0.685714285714286
"24226",0.685714285714286
"24227",0.685714285714286
"24228",0.685714285714286
"24229",0.685714285714286
"24230",0.685714285714286
"24231",0.685714285714286
"24232",0.685714285714286
"24233",0.685714285714286
"24234",0.685714285714286
"24235",0.685714285714286
"24236",0.685714285714286
"24237",0.685714285714286
"24238",0.685714285714286
"24239",0.685714285714286
"24240",0.685714285714286
"24241",0.685714285714286
"24242",0.685714285714286
"24243",0.685714285714286
"24244",0.685714285714286
"24245",0.685714285714286
"24246",0.685714285714286
"24247",0.685714285714286
"24248",0.685714285714286
"24249",0.685714285714286
"24250",0.685714285714286
"24251",0.685714285714286
"24252",0.685714285714286
"24253",0.685714285714286
"24254",0.685714285714286
"24255",0.685714285714286
"24256",0.685714285714286
"24257",0.685714285714286
"24258",0.685714285714286
"24259",0.685714285714286
"24260",0.685714285714286
"24261",0.685714285714286
"24262",0.685714285714286
"24263",0.685714285714286
"24264",0.685714285714286
"24265",0.685714285714286
"24266",0.685714285714286
"24267",0.685714285714286
"24268",0.685714285714286
"24269",0.685714285714286
"24270",0.685714285714286
"24271",0.685714285714286
"24272",0.685714285714286
"24273",0.685714285714286
"24274",0.685714285714286
"24275",0.685714285714286
"24276",0.685714285714286
"24277",0.685714285714286
"24278",0.685714285714286
"24279",0.685714285714286
"24280",0.685714285714286
"24281",0.685714285714286
"24282",0.685714285714286
"24283",0.685714285714286
"24284",0.685714285714286
"24285",0.685714285714286
"24286",0.685714285714286
"24287",0.685714285714286
"24288",0.685714285714286
"24289",0.685714285714286
"24290",0.685714285714286
"24291",0.685714285714286
"24292",0.685714285714286
"24293",0.685714285714286
"24294",0.685714285714286
"24295",0.685714285714286
"24296",0.685714285714286
"24297",0.685714285714286
"24298",0.685714285714286
"24299",0.685714285714286
"24300",0.685714285714286
"24301",0.685714285714286
"24302",0.685714285714286
"24303",0.685714285714286
"24304",0.685714285714286
"24305",0.685714285714286
"24306",0.685714285714286
"24307",0.685714285714286
"24308",0.685714285714286
"24309",0.685714285714286
"24310",0.685714285714286
"24311",0.685714285714286
"24312",0.685714285714286
"24313",0.685714285714286
"24314",0.685714285714286
"24315",0.685714285714286
"24316",0.685714285714286
"24317",0.685714285714286
"24318",0.685714285714286
"24319",0.685714285714286
"24320",0.685714285714286
"24321",0.685714285714286
"24322",0.685714285714286
"24323",0.685714285714286
"24324",0.685714285714286
"24325",0.685714285714286
"24326",0.685714285714286
"24327",0.685714285714286
"24328",0.685714285714286
"24329",0.685714285714286
"24330",0.685714285714286
"24331",0.685714285714286
"24332",0.685714285714286
"24333",0.685714285714286
"24334",0.685714285714286
"24335",0.685714285714286
"24336",0.685714285714286
"24337",0.685714285714286
"24338",0.685714285714286
"24339",0.685714285714286
"24340",0.685714285714286
"24341",0.685714285714286
"24342",0.685714285714286
"24343",0.685714285714286
"24344",0.685714285714286
"24345",0.685714285714286
"24346",0.685714285714286
"24347",0.685714285714286
"24348",0.685714285714286
"24349",0.685714285714286
"24350",0.685714285714286
"24351",0.685714285714286
"24352",0.685714285714286
"24353",0.685714285714286
"24354",0.685714285714286
"24355",0.685714285714286
"24356",0.685714285714286
"24357",0.685714285714286
"24358",0.685714285714286
"24359",0.685714285714286
"24360",0.685714285714286
"24361",0.685714285714286
"24362",0.685714285714286
"24363",0.685714285714286
"24364",0.685714285714286
"24365",0.685714285714286
"24366",0.685714285714286
"24367",0.685714285714286
"24368",0.685714285714286
"24369",0.685714285714286
"24370",0.685714285714286
"24371",0.685714285714286
"24372",0.685714285714286
"24373",0.685714285714286
"24374",0.685714285714286
"24375",0.685714285714286
"24376",0.685714285714286
"24377",0.685714285714286
"24378",0.685714285714286
"24379",0.685714285714286
"24380",0.685714285714286
"24381",0.685714285714286
"24382",0.685714285714286
"24383",0.685714285714286
"24384",0.685714285714286
"24385",0.685714285714286
"24386",0.685714285714286
"24387",0.685714285714286
"24388",0.685714285714286
"24389",0.685714285714286
"24390",0.685714285714286
"24391",0.685714285714286
"24392",0.685714285714286
"24393",0.685714285714286
"24394",0.685714285714286
"24395",0.685714285714286
"24396",0.685714285714286
"24397",0.685714285714286
"24398",0.685714285714286
"24399",0.685714285714286
"24400",0.685714285714286
"24401",0.685714285714286
"24402",0.685714285714286
"24403",0.685714285714286
"24404",0.685714285714286
"24405",0.685714285714286
"24406",0.685714285714286
"24407",0.685714285714286
"24408",0.685714285714286
"24409",0.685714285714286
"24410",0.685714285714286
"24411",0.685714285714286
"24412",0.685714285714286
"24413",0.685714285714286
"24414",0.685714285714286
"24415",0.685714285714286
"24416",0.685714285714286
"24417",0.685714285714286
"24418",0.685714285714286
"24419",0.685714285714286
"24420",0.685714285714286
"24421",0.685714285714286
"24422",0.685714285714286
"24423",0.685714285714286
"24424",0.685714285714286
"24425",0.685714285714286
"24426",0.685714285714286
"24427",0.685714285714286
"24428",0.685714285714286
"24429",0.685714285714286
"24430",0.685714285714286
"24431",0.685714285714286
"24432",0.685714285714286
"24433",0.685714285714286
"24434",0.685714285714286
"24435",0.685714285714286
"24436",0.685714285714286
"24437",0.685714285714286
"24438",0.685714285714286
"24439",0.685714285714286
"24440",0.685714285714286
"24441",0.685714285714286
"24442",0.685714285714286
"24443",0.685714285714286
"24444",0.685714285714286
"24445",0.685714285714286
"24446",0.685714285714286
"24447",0.685714285714286
"24448",0.685714285714286
"24449",0.685714285714286
"24450",0.685714285714286
"24451",0.685714285714286
"24452",0.685714285714286
"24453",0.685714285714286
"24454",0.685714285714286
"24455",0.685714285714286
"24456",0.685714285714286
"24457",0.685714285714286
"24458",0.685714285714286
"24459",0.685714285714286
"24460",0.685714285714286
"24461",0.685714285714286
"24462",0.685714285714286
"24463",0.685714285714286
"24464",0.685714285714286
"24465",0.685714285714286
"24466",0.685714285714286
"24467",0.685714285714286
"24468",0.685714285714286
"24469",0.685714285714286
"24470",0.685714285714286
"24471",0.685714285714286
"24472",0.685714285714286
"24473",0.685714285714286
"24474",0.685714285714286
"24475",0.685714285714286
"24476",0.685714285714286
"24477",0.685714285714286
"24478",0.685714285714286
"24479",0.685714285714286
"24480",0.685714285714286
"24481",0.685714285714286
"24482",0.685714285714286
"24483",0.685714285714286
"24484",0.685714285714286
"24485",0.685714285714286
"24486",0.685714285714286
"24487",0.685714285714286
"24488",0.685714285714286
"24489",0.685714285714286
"24490",0.685714285714286
"24491",0.685714285714286
"24492",0.685714285714286
"24493",0.685714285714286
"24494",0.685714285714286
"24495",0.685714285714286
"24496",0.685714285714286
"24497",0.685714285714286
"24498",0.685714285714286
"24499",0.685714285714286
"24500",0.685714285714286
"24501",0.685714285714286
"24502",0.685714285714286
"24503",0.685714285714286
"24504",0.685714285714286
"24505",0.685714285714286
"24506",0.685714285714286
"24507",0.685714285714286
"24508",0.685714285714286
"24509",0.685714285714286
"24510",0.685714285714286
"24511",0.685714285714286
"24512",0.685714285714286
"24513",0.685714285714286
"24514",0.685714285714286
"24515",0.685714285714286
"24516",0.685714285714286
"24517",0.685714285714286
"24518",0.685714285714286
"24519",0.685714285714286
"24520",0.685714285714286
"24521",0.685714285714286
"24522",0.685714285714286
"24523",0.685714285714286
"24524",0.685714285714286
"24525",0.685714285714286
"24526",0.685714285714286
"24527",0.685714285714286
"24528",0.685714285714286
"24529",0.685714285714286
"24530",0.685714285714286
"24531",0.685714285714286
"24532",0.685714285714286
"24533",0.685714285714286
"24534",0.685714285714286
"24535",0.685714285714286
"24536",0.685714285714286
"24537",0.685714285714286
"24538",0.685714285714286
"24539",0.685714285714286
"24540",0.685714285714286
"24541",0.685714285714286
"24542",0.685714285714286
"24543",0.685714285714286
"24544",0.685714285714286
"24545",0.685714285714286
"24546",0.685714285714286
"24547",0.685714285714286
"24548",0.685714285714286
"24549",0.685714285714286
"24550",0.685714285714286
"24551",0.685714285714286
"24552",0.685714285714286
"24553",0.685714285714286
"24554",0.685714285714286
"24555",0.685714285714286
"24556",0.685714285714286
"24557",0.685714285714286
"24558",0.685714285714286
"24559",0.685714285714286
"24560",0.685714285714286
"24561",0.685714285714286
"24562",0.685714285714286
"24563",0.685714285714286
"24564",0.685714285714286
"24565",0.685714285714286
"24566",0.685714285714286
"24567",0.685714285714286
"24568",0.685714285714286
"24569",0.685714285714286
"24570",0.685714285714286
"24571",0.685714285714286
"24572",0.685714285714286
"24573",0.685714285714286
"24574",0.685714285714286
"24575",0.685714285714286
"24576",0.685714285714286
"24577",0.685714285714286
"24578",0.685714285714286
"24579",0.685714285714286
"24580",0.685714285714286
"24581",0.685714285714286
"24582",0.685714285714286
"24583",0.685714285714286
"24584",0.685714285714286
"24585",0.685714285714286
"24586",0.685714285714286
"24587",0.685714285714286
"24588",0.685714285714286
"24589",0.685714285714286
"24590",0.685714285714286
"24591",0.685714285714286
"24592",0.685714285714286
"24593",0.685714285714286
"24594",0.685714285714286
"24595",0.685714285714286
"24596",0.685714285714286
"24597",0.685714285714286
"24598",0.685714285714286
"24599",0.685714285714286
"24600",0.685714285714286
"24601",0.685714285714286
"24602",0.685714285714286
"24603",0.685714285714286
"24604",0.685714285714286
"24605",0.685714285714286
"24606",0.685714285714286
"24607",0.685714285714286
"24608",0.685714285714286
"24609",0.685714285714286
"24610",0.685714285714286
"24611",0.685714285714286
"24612",0.685714285714286
"24613",0.685714285714286
"24614",0.685714285714286
"24615",0.685714285714286
"24616",0.685714285714286
"24617",0.685714285714286
"24618",0.685714285714286
"24619",0.685714285714286
"24620",0.685714285714286
"24621",0.685714285714286
"24622",0.685714285714286
"24623",0.685714285714286
"24624",0.685714285714286
"24625",0.685714285714286
"24626",0.685714285714286
"24627",0.685714285714286
"24628",0.685714285714286
"24629",0.685714285714286
"24630",0.685714285714286
"24631",0.685714285714286
"24632",0.685714285714286
"24633",0.685714285714286
"24634",0.685714285714286
"24635",0.685714285714286
"24636",0.685714285714286
"24637",0.685714285714286
"24638",0.685714285714286
"24639",0.685714285714286
"24640",0.685714285714286
"24641",0.685714285714286
"24642",0.685714285714286
"24643",0.685714285714286
"24644",0.685714285714286
"24645",0.685714285714286
"24646",0.685714285714286
"24647",0.685714285714286
"24648",0.685714285714286
"24649",0.685714285714286
"24650",0.685714285714286
"24651",0.685714285714286
"24652",0.685714285714286
"24653",0.685714285714286
"24654",0.685714285714286
"24655",0.685714285714286
"24656",0.685714285714286
